"x","y","level","seen","time","done","tt","tp"
-27,-3,20,TRUE,0,FALSE,0.191529989242554,0
-15,-15,20,TRUE,0,FALSE,0.49294114112854,0
15,-9,20,TRUE,0,FALSE,0.793829202651978,0
9,-21,20,TRUE,0,FALSE,1.09543919563293,0
15,-15,20,TRUE,0,FALSE,1.39734625816345,0
-15,-15,30,TRUE,0,FALSE,1.69871520996094,0
-3,21,20,TRUE,0,FALSE,2.00083804130554,0
3,15,20,TRUE,0,FALSE,2.30268001556396,0
3,-9,20,TRUE,0,FALSE,2.60323691368103,0
3,9,20,TRUE,0,FALSE,2.90596890449524,0
-15,-3,20,TRUE,0,FALSE,3.20878291130066,0
-15,-3,30,TRUE,0,FALSE,3.51003098487854,0
3,-21,20,TRUE,0,FALSE,3.81288290023804,0
3,-9,30,TRUE,0,FALSE,4.11871099472046,0
15,-15,30,TRUE,0,FALSE,4.42098307609558,0
-9,9,20,TRUE,0,FALSE,4.7268271446228,0
-3,-3,20,TRUE,0,FALSE,5.03210234642029,0
-21,3,20,TRUE,0,FALSE,5.33529233932495,0
-15,9,20,TRUE,0,FALSE,5.63931035995483,0
-9,21,20,TRUE,0,FALSE,5.94146943092346,0
-9,-15,20,TRUE,0,FALSE,6.24320554733276,0
9,-3,20,TRUE,0,FALSE,6.54876351356506,0
-27,-3,30,TRUE,0,FALSE,6.85027456283569,0
9,-9,20,TRUE,0,FALSE,7.15133547782898,0
-15,-9,20,TRUE,0,FALSE,7.45672249794006,0
-9,15,20,TRUE,0,FALSE,7.76221537590027,0
9,-15,50,TRUE,0,FALSE,8.06591439247131,0
-3,-9,20,TRUE,0,FALSE,8.15870928764343,0
3,3,20,TRUE,0,FALSE,8.46191215515137,0
-9,3,20,TRUE,0,FALSE,8.76727700233459,0
3,21,20,TRUE,0,FALSE,9.06812405586243,0
-3,3,20,TRUE,0,FALSE,9.3727331161499,0
3,3,30,TRUE,0,FALSE,9.676185131073,0
9,-15,20,TRUE,0,FALSE,9.98171019554138,0
-9,21,-50,TRUE,0,FALSE,10.2840251922607,0
-3,-15,20,TRUE,0,FALSE,10.3780391216278,0
21,-3,20,TRUE,0,FALSE,10.6794888973236,0
-3,-21,20,TRUE,0,FALSE,10.983785867691,0
-3,3,30,TRUE,0,FALSE,11.2870438098907,0
-9,-9,20,TRUE,0,FALSE,11.5880179405212,0
3,9,30,TRUE,0,FALSE,11.8938879966736,0
-3,-9,30,TRUE,0,FALSE,12.1999571323395,0
21,-3,30,TRUE,0,FALSE,12.5006000995636,0
21,9,20,TRUE,0,FALSE,12.8066980838776,0
-27,-3,35,TRUE,0,FALSE,13.1115610599518,0
21,-9,20,TRUE,0,FALSE,13.4133429527283,0
-3,-3,30,TRUE,0,FALSE,13.7160089015961,0
-9,21,30,TRUE,0,FALSE,14.0194239616394,0
-21,9,20,TRUE,0,FALSE,14.451150894165,0
-9,21,35,TRUE,0,FALSE,14.7567200660706,0
-15,-15,35,TRUE,0,FALSE,15.0604350566864,0
9,-3,50,TRUE,0,FALSE,15.3660709857941,0
21,-9,30,TRUE,0,FALSE,15.4597179889679,0
-3,3,35,TRUE,0,FALSE,15.7653479576111,0
-21,-9,20,TRUE,0,FALSE,16.0664339065552,0
-9,-21,20,TRUE,0,FALSE,16.3725018501282,0
-3,-9,35,TRUE,0,FALSE,16.6731667518616,0
9,21,20,TRUE,0,FALSE,16.9786896705627,0
3,3,35,TRUE,0,FALSE,17.2826428413391,0
-21,-9,30,TRUE,0,FALSE,17.5884387493134,0
15,-15,35,TRUE,0,FALSE,17.8940787315369,0
-3,9,20,TRUE,0,FALSE,18.1960816383362,0
9,-21,30,TRUE,0,FALSE,18.4990086555481,0
15,15,20,TRUE,0,FALSE,18.8047177791595,0
-9,9,30,TRUE,0,FALSE,19.1094317436218,0
9,15,20,TRUE,0,FALSE,19.4144427776337,0
-9,-9,30,TRUE,0,FALSE,19.7156758308411,0
-9,21,-50,TRUE,0,FALSE,20.0183367729187,0
3,-15,20,TRUE,0,FALSE,20.1148247718811,0
-15,-9,30,TRUE,0,FALSE,20.4193508625031,0
-21,-9,35,TRUE,0,FALSE,20.7253789901733,0
3,-21,30,TRUE,0,FALSE,21.0308940410614,0
-3,-15,30,TRUE,0,FALSE,21.3347551822662,0
21,-3,35,TRUE,0,FALSE,21.6387610435486,0
21,9,30,TRUE,0,FALSE,21.9399559497833,0
-3,21,30,TRUE,0,FALSE,22.2444159984589,0
-9,15,50,TRUE,0,FALSE,22.5477888584137,0
15,15,30,TRUE,0,FALSE,22.6459057331085,0
-3,-15,35,TRUE,0,FALSE,22.952122926712,0
9,21,30,TRUE,0,FALSE,23.2553718090057,0
-9,21,37,TRUE,0,FALSE,23.5589466094971,0
21,-3,37,TRUE,0,FALSE,23.8643383979797,0
-15,-15,37,TRUE,0,FALSE,24.1652083396912,0
-27,3,20,TRUE,0,FALSE,24.4685513973236,0
-21,3,30,TRUE,0,FALSE,24.7698204517365,0
15,-15,37,TRUE,0,FALSE,25.0713233947754,0
9,21,35,TRUE,0,FALSE,25.372739315033,0
-15,15,20,TRUE,0,FALSE,25.6733374595642,0
15,9,20,TRUE,0,FALSE,25.9770104885101,0
3,-15,30,TRUE,0,FALSE,26.2788405418396,0
-15,15,30,TRUE,0,FALSE,26.5823774337769,0
3,-21,35,TRUE,0,FALSE,26.8839054107666,0
15,-9,30,TRUE,0,FALSE,27.184891462326,0
3,21,30,TRUE,0,FALSE,27.490745306015,0
3,21,35,TRUE,0,FALSE,27.7918763160706,0
9,15,30,TRUE,0,FALSE,28.0934233665466,0
-27,3,30,TRUE,0,FALSE,28.3966913223267,0
-15,-3,35,TRUE,0,FALSE,28.7000012397766,0
-21,9,30,TRUE,0,FALSE,29.0038242340088,0
9,-3,30,TRUE,0,FALSE,29.3095512390137,0
-9,21,-50,TRUE,0,FALSE,29.6127781867981,0
-21,3,35,TRUE,0,FALSE,29.7121000289917,0
-9,-9,35,TRUE,0,FALSE,30.0134968757629,0
21,-9,35,TRUE,0,FALSE,30.3148517608643,0
-3,-9,37,TRUE,0,FALSE,30.6195137500763,0
-15,9,30,TRUE,0,FALSE,30.925125837326,0
3,15,30,TRUE,0,FALSE,31.2287108898163,0
-3,-21,30,TRUE,0,FALSE,31.5345768928528,0
-9,-9,37,TRUE,0,FALSE,31.8362748622894,0
3,15,35,TRUE,0,FALSE,32.1372010707855,0
15,15,35,TRUE,0,FALSE,32.4432740211487,0
21,-3,39,TRUE,0,FALSE,32.7468931674957,0
9,15,35,TRUE,0,FALSE,33.0500731468201,0
-15,15,35,TRUE,0,FALSE,33.3508920669556,0
9,-15,30,TRUE,0,FALSE,33.6567831039429,0
-15,3,20,TRUE,0,FALSE,33.9604671001434,0
9,15,37,TRUE,0,FALSE,34.2619559764862,0
21,-3,39,TRUE,0,FALSE,34.5652010440826,0
9,9,20,TRUE,0,FALSE,34.8689720630646,0
15,15,37,TRUE,0,FALSE,35.1704590320587,0
-15,-15,39,TRUE,0,FALSE,35.4759800434113,0
9,-15,35,TRUE,0,FALSE,35.7819521427155,0
9,3,20,TRUE,0,FALSE,36.0872442722321,0
-3,-15,37,TRUE,0,FALSE,36.393301486969,0
15,15,39,TRUE,0,FALSE,36.6949944496155,0
-15,-9,35,TRUE,0,FALSE,37.0008285045624,0
-3,-15,50,TRUE,0,FALSE,37.3018405437469,0
-15,-9,37,TRUE,0,FALSE,37.3998844623566,0
-9,-15,30,TRUE,0,FALSE,37.7016394138336,0
-3,21,35,TRUE,0,FALSE,38.0041532516479,0
-21,-9,37,TRUE,0,FALSE,38.3059103488922,0
9,9,30,TRUE,0,FALSE,38.6101703643799,0
9,9,35,TRUE,0,FALSE,38.9137473106384,0
-9,21,-50,TRUE,0,FALSE,39.2143433094025,0
21,-3,40,TRUE,0,TRUE,39.30650639534,0
15,15,39,TRUE,0,FALSE,39.6105713844299,0
-3,3,37,TRUE,0,FALSE,39.9140243530273,0
-9,15,30,TRUE,0,FALSE,40.2148952484131,0
-21,9,35,TRUE,0,FALSE,40.5859832763672,0
15,-9,35,TRUE,0,FALSE,40.8903512954712,0
-15,-9,39,TRUE,0,FALSE,41.1933114528656,0
-15,-3,37,TRUE,0,FALSE,41.4972004890442,0
21,3,20,TRUE,0,FALSE,41.8011345863342,0
-15,9,35,TRUE,0,FALSE,42.1055905818939,0
3,9,35,TRUE,0,FALSE,42.4096925258636,0
3,-21,37,TRUE,0,FALSE,42.7141675949097,0
-21,-9,39,TRUE,0,FALSE,43.0183265209198,0
21,-9,37,TRUE,0,FALSE,43.3218545913696,0
3,-15,35,TRUE,0,FALSE,43.6260416507721,0
9,9,37,TRUE,0,FALSE,43.9292256832123,0
21,-9,39,TRUE,0,FALSE,44.2305016517639,0
-3,15,50,TRUE,0,FALSE,44.5335457324982,0
-3,-15,39,TRUE,0,FALSE,44.6328499317169,0
3,9,37,TRUE,0,FALSE,44.9348628520966,0
3,15,37,TRUE,0,FALSE,45.2401437759399,0
-3,-15,39,TRUE,0,FALSE,45.5424478054047,0
3,9,39,TRUE,0,FALSE,45.8448348045349,0
3,9,39,TRUE,0,FALSE,46.1507077217102,0
9,3,30,TRUE,0,FALSE,46.4545526504517,0
-21,-9,39,TRUE,0,FALSE,46.7588596343994,0
-27,3,35,TRUE,0,FALSE,47.062579870224,0
9,-21,35,TRUE,0,FALSE,47.366201877594,0
-27,3,37,TRUE,0,FALSE,47.6673958301544,0
9,-21,37,TRUE,0,FALSE,47.9732849597931,0
9,9,39,TRUE,0,FALSE,48.2749269008636,0
21,-9,39,TRUE,0,FALSE,48.5806539058685,0
-9,21,-50,TRUE,0,FALSE,48.8855719566345,0
-27,3,39,TRUE,0,FALSE,48.9837319850922,0
-9,-3,20,TRUE,0,FALSE,49.2855088710785,0
-3,-15,40,TRUE,0,TRUE,49.5861458778381,0
-9,-3,30,TRUE,0,FALSE,49.88942694664,0
3,3,37,TRUE,0,FALSE,50.1913549900055,0
3,-3,20,TRUE,0,FALSE,50.4972198009491,0
21,-9,40,TRUE,0,TRUE,50.7990210056305,0
3,-9,35,TRUE,0,FALSE,51.1036820411682,0
-9,-15,35,TRUE,0,FALSE,51.4077620506287,0
3,-21,50,TRUE,0,FALSE,51.7112579345703,0
-27,-3,37,TRUE,0,FALSE,51.8113079071045,0
-3,-3,35,TRUE,0,FALSE,52.1163189411163,0
-27,-3,39,TRUE,0,FALSE,52.4192230701447,0
-3,-21,35,TRUE,0,FALSE,52.7238779067993,0
3,15,39,TRUE,0,FALSE,53.0299427509308,0
-9,3,30,TRUE,0,FALSE,53.3307147026062,0
-3,-21,37,TRUE,0,FALSE,53.6326797008514,0
-3,-21,39,TRUE,0,FALSE,53.9386796951294,0
9,3,35,TRUE,0,FALSE,54.240407705307,0
-15,-15,39,TRUE,0,FALSE,54.5453877449036,0
15,-9,37,TRUE,0,FALSE,54.8512527942657,0
-27,-3,39,TRUE,0,FALSE,55.152480840683,0
3,9,40,TRUE,0,TRUE,55.458399772644,0
-21,3,37,TRUE,0,FALSE,55.7627747058868,0
-15,9,37,TRUE,0,FALSE,56.0643665790558,0
-15,15,37,TRUE,0,FALSE,56.3655993938446,0
-3,9,30,TRUE,0,FALSE,56.6714272499084,0
9,21,37,TRUE,0,FALSE,56.9725501537323,0
-21,9,37,TRUE,0,FALSE,57.2784080505371,0
-9,9,35,TRUE,0,FALSE,57.5840260982513,0
-15,9,39,TRUE,0,FALSE,57.8895380496979,0
-9,-15,37,TRUE,0,FALSE,58.191358089447,0
-9,3,-50,TRUE,0,FALSE,58.496043920517,0
-9,-15,39,TRUE,0,FALSE,58.5951149463654,0
21,-3,50,TRUE,0,FALSE,58.9011719226837,0
3,-21,39,TRUE,0,FALSE,59.0105979442596,0
9,-15,37,TRUE,0,FALSE,59.3146147727966,0
9,-15,39,TRUE,0,FALSE,59.6176376342773,0
-9,-21,30,TRUE,0,FALSE,59.922459602356,0
-21,-3,20,TRUE,0,FALSE,60.2273006439209,0
9,-3,35,TRUE,0,FALSE,60.5300416946411,0
-15,-15,40,TRUE,0,TRUE,60.8310697078705,0
-15,3,30,TRUE,0,FALSE,61.1369326114655,0
15,15,40,TRUE,0,TRUE,61.4381625652313,0
-15,9,39,TRUE,0,FALSE,61.7388424873352,0
-15,-3,39,TRUE,0,FALSE,62.0430543422699,0
-21,-9,40,TRUE,0,TRUE,62.3486533164978,0
15,9,30,TRUE,0,FALSE,62.6512181758881,0
21,9,35,TRUE,0,FALSE,62.9545791149139,0
3,15,39,TRUE,0,FALSE,63.258679151535,0
15,-15,39,TRUE,0,FALSE,63.5609991550446,0
15,-9,39,TRUE,0,FALSE,63.8626551628113,0
15,-9,39,TRUE,0,FALSE,64.1638791561127,0
-21,-3,30,TRUE,0,FALSE,64.4689950942993,0
15,9,35,TRUE,0,FALSE,64.772598028183,0
-27,3,39,TRUE,0,FALSE,65.0741729736328,0
-21,3,39,TRUE,0,FALSE,65.3800458908081,0
3,15,40,TRUE,0,TRUE,65.6849710941315,0
-3,9,35,TRUE,0,FALSE,65.9875919818878,0
-9,-15,50,TRUE,0,FALSE,66.2925090789795,0
-9,-21,35,TRUE,0,FALSE,66.3925049304962,0
9,3,37,TRUE,0,FALSE,66.6966509819031,0
9,-9,30,TRUE,0,FALSE,67.0352818965912,0
3,-9,37,TRUE,0,FALSE,67.3370590209961,0
15,-9,40,TRUE,0,TRUE,67.6431629657745,0
-3,-15,-50,TRUE,0,FALSE,67.9488990306854,0
-9,-3,35,TRUE,0,FALSE,68.0503721237183,0
-21,-3,35,TRUE,0,FALSE,68.3535242080688,0
-3,9,37,TRUE,0,FALSE,68.6586492061615,0
-3,21,37,TRUE,0,FALSE,68.9608771800995,0
3,-15,37,TRUE,0,FALSE,69.2645580768585,0
9,15,39,TRUE,0,FALSE,69.5658421516418,0
-15,9,40,TRUE,0,TRUE,69.8700861930847,0
-15,-3,39,TRUE,0,FALSE,70.1757681369781,0
9,3,39,TRUE,0,FALSE,70.481837272644,0
-9,3,35,TRUE,0,FALSE,70.7866623401642,0
-27,3,40,TRUE,0,TRUE,71.0917663574219,0
9,-3,37,TRUE,0,FALSE,71.3942084312439,0
-9,21,39,TRUE,0,FALSE,71.6985733509064,0
3,-15,39,TRUE,0,FALSE,72.0032994747162,0
9,-3,39,TRUE,0,FALSE,72.3064713478088,0
-3,3,39,TRUE,0,FALSE,72.607958316803,0
-15,-9,39,TRUE,0,FALSE,72.9136152267456,0
21,3,30,TRUE,0,FALSE,73.2192842960358,0
-27,-3,50,TRUE,0,FALSE,73.5230212211609,0
3,-21,39,TRUE,0,FALSE,73.6220281124115,0
-3,9,39,TRUE,0,FALSE,73.927127122879,0
-9,-15,39,TRUE,0,FALSE,74.2281711101532,0
-9,-15,40,TRUE,0,TRUE,74.5342841148376,0
21,3,35,TRUE,0,FALSE,74.8399679660797,0
3,-3,30,TRUE,0,FALSE,75.1461160182953,0
-3,3,39,TRUE,0,FALSE,75.4478671550751,0
-9,-3,37,TRUE,0,FALSE,75.7525799274445,0
3,-21,40,TRUE,0,TRUE,76.0586850643158,0
-9,21,39,TRUE,0,FALSE,76.3608200550079,0
-21,-3,37,TRUE,0,FALSE,76.6652340888977,0
-3,15,20,TRUE,0,FALSE,76.9681460857391,0
15,9,37,TRUE,0,FALSE,77.2740070819855,0
-9,-9,-50,TRUE,0,FALSE,77.5749752521515,0
-21,3,39,TRUE,0,FALSE,77.6880502700806,0
-9,21,40,TRUE,0,TRUE,77.992876291275,0
9,9,39,TRUE,0,FALSE,78.294150352478,0
-21,3,40,TRUE,0,TRUE,78.5978014469147,0
9,3,39,TRUE,0,FALSE,78.9009544849396,0
9,-15,39,TRUE,0,FALSE,79.2068433761597,0
-3,15,30,TRUE,0,FALSE,79.5105204582214,0
-3,15,35,TRUE,0,FALSE,79.8164265155792,0
3,3,39,TRUE,0,FALSE,80.1207535266876,0
-9,9,37,TRUE,0,FALSE,80.4231235980988,0
-9,3,50,TRUE,0,FALSE,80.7255005836487,0
-3,-9,39,TRUE,0,FALSE,80.834305524826,0
3,-9,39,TRUE,0,FALSE,81.1371955871582,0
-9,9,39,TRUE,0,FALSE,81.4395565986633,0
21,9,37,TRUE,0,FALSE,81.7415585517883,0
-21,-3,39,TRUE,0,FALSE,82.0470645427704,0
9,-21,39,TRUE,0,FALSE,82.3519575595856,0
-3,-21,39,TRUE,0,FALSE,82.6579005718231,0
-15,-9,40,TRUE,0,TRUE,82.9588544368744,0
15,-15,39,TRUE,0,FALSE,83.2648074626923,0
9,9,40,FALSE,1000,FALSE,83.5665905475616,0
15,-15,40,TRUE,0,TRUE,83.668018579483,0
9,-3,39,TRUE,0,FALSE,83.9703335762024,0
-3,-3,37,TRUE,0,FALSE,84.2739565372467,0
3,-3,35,TRUE,0,FALSE,84.5792787075043,0
21,3,37,TRUE,0,FALSE,84.8835706710815,0
9,3,40,TRUE,0,TRUE,85.1894207000732,0
3,-3,37,TRUE,0,FALSE,85.4913358688354,0
-9,9,39,TRUE,0,FALSE,85.7923178672791,0
3,3,39,TRUE,0,FALSE,86.0961577892303,0
21,3,39,TRUE,0,FALSE,86.3995516300201,0
-9,3,37,TRUE,0,FALSE,86.7039506435394,0
-3,-15,-50,TRUE,0,FALSE,87.0085015296936,0
21,9,39,TRUE,0,FALSE,87.108701467514,0
9,-21,39,TRUE,0,FALSE,87.4154405593872,0
-3,15,50,TRUE,0,FALSE,87.7210545539856,0
-3,9,39,TRUE,0,FALSE,87.8196196556091,0
-3,-9,39,TRUE,0,FALSE,88.1218776702881,0
3,-15,39,TRUE,0,FALSE,88.4236996173859,0
-9,-21,37,TRUE,0,FALSE,88.7250616550446,0
9,-21,40,TRUE,0,TRUE,89.030918598175,0
-3,-21,40,TRUE,0,TRUE,89.3356506824493,0
