"x","y","level","seen","time","done","tt","tp"
3,21,20,TRUE,0,FALSE,0.193441152572632,0
-3,-15,20,TRUE,0,FALSE,0.497762203216553,0
21,-3,20,TRUE,0,FALSE,0.800016164779663,0
3,9,20,TRUE,0,FALSE,1.10505509376526,0
-3,3,20,TRUE,0,FALSE,1.40903401374817,0
-21,-3,20,TRUE,0,FALSE,1.71370387077332,0
-21,3,20,TRUE,0,FALSE,2.01594281196594,0
-3,9,20,TRUE,0,FALSE,2.32045793533325,0
-21,3,30,TRUE,0,FALSE,2.62202000617981,0
-27,-3,20,TRUE,0,FALSE,2.92404818534851,0
-3,15,20,TRUE,0,FALSE,3.22490620613098,0
-27,3,20,TRUE,0,FALSE,3.52803230285645,0
-21,3,35,TRUE,0,FALSE,3.52803730964661,10.2825119495392
9,-21,20,TRUE,0,FALSE,3.82934832572937,10.2825119495392
-9,3,20,TRUE,0,FALSE,4.13260436058044,10.2825119495392
-3,21,20,TRUE,0,FALSE,4.43462443351746,10.2825119495392
-21,-9,20,FALSE,1000,FALSE,4.73935961723328,10.2825119495392
-3,-9,20,TRUE,0,FALSE,4.8308584690094,10.2825119495392
-9,-9,20,TRUE,0,FALSE,5.13286948204041,10.2825119495392
3,-21,20,TRUE,0,FALSE,5.43444037437439,10.2825119495392
-9,-21,20,TRUE,0,FALSE,5.73900532722473,10.2825119495392
3,9,30,TRUE,0,FALSE,6.04052329063416,10.2825119495392
-3,3,30,TRUE,0,FALSE,6.34211540222168,10.2825119495392
-15,-3,20,TRUE,0,FALSE,6.34212040901184,14.6283459663391
-9,-15,20,TRUE,0,FALSE,6.64704823493958,14.6283459663391
15,-15,20,TRUE,0,FALSE,6.94965410232544,14.6283459663391
9,9,50,TRUE,0,FALSE,7.25139212608337,14.6283459663391
-21,3,37,TRUE,0,FALSE,7.34460425376892,14.6283459663391
3,-3,20,TRUE,0,FALSE,7.64743518829346,14.6283459663391
9,-21,30,TRUE,0,FALSE,7.95333528518677,14.6283459663391
15,-9,20,TRUE,0,FALSE,8.25620818138123,14.6283459663391
-21,3,39,TRUE,0,FALSE,8.55809330940247,14.6283459663391
-3,9,30,TRUE,0,FALSE,8.86005139350891,14.6283459663391
-3,-21,20,TRUE,0,FALSE,9.16190242767334,14.6283459663391
-9,-21,-50,TRUE,0,FALSE,9.46347546577454,14.6283459663391
-3,-3,20,TRUE,0,FALSE,9.55639553070068,14.6283459663391
-3,3,35,TRUE,0,FALSE,9.85834836959839,14.6283459663391
-21,-3,30,TRUE,0,FALSE,10.1590163707733,14.6283459663391
21,3,20,TRUE,0,FALSE,10.4603114128113,14.6283459663391
-27,-3,30,TRUE,0,FALSE,10.7634243965149,14.6283459663391
-15,15,20,TRUE,0,FALSE,11.0647563934326,14.6283459663391
-3,-21,30,TRUE,0,FALSE,11.3663995265961,14.6283459663391
-27,3,30,TRUE,0,FALSE,11.6688356399536,14.6283459663391
-27,-3,35,TRUE,0,FALSE,11.970755815506,14.6283459663391
15,9,20,TRUE,0,FALSE,12.2726907730103,14.6283459663391
3,-3,30,TRUE,0,FALSE,12.5737977027893,14.6283459663391
-3,-15,30,TRUE,0,FALSE,12.8774757385254,14.6283459663391
3,-21,30,TRUE,0,FALSE,13.1801578998566,14.6283459663391
-9,21,20,TRUE,0,FALSE,13.4811308383942,14.6283459663391
-15,-3,30,TRUE,0,FALSE,13.7834658622742,14.6283459663391
