"x","y","level","seen","time","done","tt","tp"
10,-10,20,TRUE,0,FALSE,0.195527791976929,0
-10,-10,20,TRUE,0,FALSE,0.497331857681274,0
-10,-10,30,TRUE,0,FALSE,0.801503896713257,0
10,-10,30,TRUE,0,FALSE,1.10185790061951,0
-10,10,20,TRUE,0,FALSE,1.40802693367004,0
10,-10,35,TRUE,0,FALSE,1.71235394477844,0
-10,-10,35,TRUE,0,FALSE,2.01717686653137,0
-10,10,30,TRUE,0,FALSE,2.31772398948669,0
-10,-10,37,TRUE,0,FALSE,2.61950016021729,0
10,10,20,TRUE,0,FALSE,2.92009305953979,0
10,-10,37,TRUE,0,FALSE,3.22096586227417,0
-10,-10,39,TRUE,0,FALSE,3.52296280860901,0
-10,10,35,TRUE,0,FALSE,3.82442092895508,0
-10,-10,39,TRUE,0,FALSE,4.12949991226196,0
-10,10,37,TRUE,0,FALSE,4.43189907073975,0
10,-10,39,FALSE,1000,FALSE,4.73364496231079,0
-10,10,39,TRUE,0,FALSE,4.79587697982788,0
-10,-10,40,TRUE,0,TRUE,5.10140490531921,0
10,-10,38,TRUE,0,FALSE,5.40333294868469,0
10,-10,39,TRUE,0,FALSE,5.70490884780884,0
10,10,30,TRUE,0,FALSE,6.00679206848145,0
10,10,35,TRUE,0,FALSE,6.30856585502625,0
10,10,37,TRUE,0,FALSE,6.61437678337097,0
10,-10,39,TRUE,0,FALSE,6.91586494445801,0
-10,10,39,TRUE,0,FALSE,7.21707797050476,0
10,10,39,TRUE,0,FALSE,7.51991891860962,0
-10,10,50,TRUE,0,FALSE,7.82199883460999,0
-10,10,40,TRUE,0,TRUE,7.88922095298767,0
10,-10,39,TRUE,0,FALSE,8.19309997558594,0
10,-10,40,TRUE,0,TRUE,8.49511408805847,0
10,10,39,TRUE,0,FALSE,8.80092310905457,0
10,10,40,TRUE,0,TRUE,9.10276126861572,0
