"x","y","level","seen","time","done","tt","tp"
4,4,24,TRUE,0,FALSE,0.35070013999939,0
-4,-4,24,TRUE,0,FALSE,0.715436220169067,0
4,-4,24,TRUE,0,FALSE,1.46827816963196,0
-4,4,24,TRUE,0,FALSE,2.05471706390381,0
4,-4,30,TRUE,0,FALSE,2.66315603256226,0
-4,4,30,TRUE,0,FALSE,3.28484988212585,0
4,4,30,TRUE,0,FALSE,4.19817495346069,0
-4,-4,30,TRUE,0,FALSE,4.53443193435669,0
4,-4,31,TRUE,0,FALSE,5.08409881591797,0
-4,-4,31,TRUE,0,FALSE,5.75169682502747,0
-4,4,31,TRUE,0,FALSE,6.08846378326416,0
-4,-4,32,TRUE,0,FALSE,6.88089466094971,0
4,-4,32,TRUE,0,FALSE,7.48562169075012,0
-4,-4,34,TRUE,0,FALSE,7.91745567321777,0
-4,4,32,TRUE,0,FALSE,8.90167856216431,0
-4,-4,37,TRUE,0,FALSE,9.5592896938324,0
4,4,31,TRUE,0,FALSE,10.2649796009064,0
-4,4,34,TRUE,0,FALSE,10.576530456543,0
-4,-4,40,TRUE,0,FALSE,11.5663185119629,0
4,4,32,TRUE,0,FALSE,12.4381654262543,0
-4,4,37,TRUE,0,FALSE,13.3004534244537,0
4,4,34,TRUE,0,FALSE,13.8625543117523,0
-4,-4,40,TRUE,0,TRUE,14.5610182285309,0
4,-4,34,TRUE,0,FALSE,15.2010102272034,0
-4,4,40,TRUE,0,FALSE,15.998743057251,0
4,4,37,TRUE,0,FALSE,16.3115239143372,0
-8,4,50,TRUE,0,FALSE,17.1882970333099,0
-6,-2,32,TRUE,0,FALSE,17.2569849491119,0
4,-4,37,TRUE,0,FALSE,18.1409080028534,0
-4,4,40,TRUE,0,TRUE,18.6045479774475,0
-6,2,32,TRUE,0,FALSE,18.9896578788757,0
-2,2,32,TRUE,0,FALSE,19.4221518039703,0
4,4,40,TRUE,0,FALSE,20.1601738929749,0
4,-4,40,TRUE,0,FALSE,20.7802798748016,0
-2,2,-50,TRUE,0,FALSE,21.3680016994476,0
-2,-2,32,TRUE,0,FALSE,21.4427025318146,0
4,4,40,TRUE,0,TRUE,22.1990475654602,0
4,-4,40,TRUE,0,TRUE,23.0809586048126,0
8,-2,32,TRUE,0,FALSE,23.3892395496368,0
8,2,32,TRUE,0,FALSE,24.3161525726318,0
2,-2,32,TRUE,0,FALSE,25.0161635875702,0
4,6,32,TRUE,0,FALSE,25.7447655200958,0
2,2,32,TRUE,0,FALSE,26.1875746250153,0
2,-2,40,TRUE,0,TRUE,26.6108546257019,0
-6,-2,40,TRUE,0,TRUE,27.4419224262238,0
8,6,32,TRUE,0,FALSE,28.097624540329,0
2,2,40,TRUE,0,TRUE,28.5148334503174,0
2,8,32,TRUE,0,FALSE,29.0138795375824,0
-2,-8,32,TRUE,0,FALSE,29.8397414684296,0
-2,2,40,TRUE,0,TRUE,30.2546994686127,0
-8,-4,32,TRUE,0,FALSE,30.8744385242462,0
-6,-6,50,TRUE,0,FALSE,31.5830125808716,0
4,-6,32,TRUE,0,FALSE,31.6508195400238,0
8,-6,32,TRUE,0,FALSE,32.4621276855469,0
2,-8,32,TRUE,0,FALSE,32.9816026687622,0
8,-6,40,TRUE,0,TRUE,33.9499244689941,0
-6,-6,32,TRUE,0,FALSE,34.3377175331116,0
8,-8,32,TRUE,0,FALSE,34.6522624492645,0
-8,-4,40,TRUE,0,TRUE,35.3358073234558,0
4,6,40,TRUE,0,TRUE,36.1979324817657,0
8,-2,40,TRUE,0,TRUE,37.127135515213,0
-2,-8,40,TRUE,0,TRUE,38.1501984596252,0
4,-6,40,TRUE,0,TRUE,38.5259654521942,0
-4,6,32,TRUE,0,FALSE,39.2150385379791,0
-6,-6,40,TRUE,0,TRUE,40.219405412674,0
-2,-2,40,TRUE,0,TRUE,41.2160122394562,0
2,8,40,TRUE,0,TRUE,42.0188040733337,0
-2,2,-50,TRUE,0,FALSE,42.6771731376648,0
-4,6,40,TRUE,0,TRUE,42.7753942012787,0
8,2,40,TRUE,0,TRUE,43.3677151203156,0
-2,-8,32,TRUE,0,FALSE,44.1737720966339,0
-2,8,32,TRUE,0,FALSE,44.6180191040039,0
8,6,40,TRUE,0,TRUE,45.0703582763672,0
-8,8,32,TRUE,0,FALSE,45.9346652030945,0
2,-8,40,TRUE,0,TRUE,46.9085202217102,0
-2,-8,40,TRUE,0,TRUE,47.3098480701447,0
-4,4,50,TRUE,0,FALSE,48.1312930583954,0
8,8,32,TRUE,0,FALSE,48.2033879756927,0
8,-8,40,TRUE,0,TRUE,49.0601289272308,0
-2,8,40,TRUE,0,TRUE,50.0347878932953,0
-6,2,40,TRUE,0,TRUE,50.6066977977753,0
-8,-8,32,TRUE,0,FALSE,51.0284159183502,0
-8,8,40,TRUE,0,TRUE,51.5687699317932,0
8,8,40,TRUE,0,TRUE,52.1446979045868,0
-8,-8,40,TRUE,0,TRUE,52.6525518894196,0
-8,4,32,TRUE,0,FALSE,52.9773828983307,0
-8,-4,32,TRUE,0,FALSE,53.3731458187103,0
-8,4,40,TRUE,0,TRUE,53.9777767658234,0
-8,-4,40,TRUE,0,TRUE,54.8530819416046,0
