"x","y","level","th","seen","time","done","tt","tp"
8,-8,24,5,FALSE,1000,FALSE,0.394460916519165,0
-8,8,24,5,FALSE,1000,FALSE,0.477075815200806,0
8,-8,5,1,FALSE,1000,FALSE,0.581922769546509,0
-8,8,5,1,FALSE,1000,FALSE,0.682428598403931,0
8,-8,1,0,FALSE,1000,TRUE,0.874923706054688,0
-8,8,1,0,FALSE,1000,TRUE,0.991808652877808,0
-8,-8,24,5,FALSE,1000,FALSE,1.06066584587097,0
-12,4,1,-1,FALSE,1000,FALSE,1.16085982322693,0
2,-8,1,-1,FALSE,1000,FALSE,1.26173973083496,0
-4,6,1,-1,FALSE,1000,FALSE,1.36342668533325,0
-8,-8,5,1,FALSE,1000,FALSE,1.46503376960754,0
-4,14,1,-1,FALSE,1000,FALSE,1.56533980369568,0
-12,4,0,-1,FALSE,1000,TRUE,1.72387194633484,0
8,8,24,5,FALSE,1000,FALSE,1.7964780330658,0
12,-12,1,-1,FALSE,1000,FALSE,1.89665794372559,0
8,8,5,1,FALSE,1000,FALSE,1.99870014190674,0
-6,-2,0,-1,FALSE,1000,FALSE,2.09982013702393,0
-2,8,1,-1,FALSE,1000,FALSE,2.20067524909973,0
-12,12,1,-1,FALSE,1000,FALSE,2.30558824539185,0
8,-6,1,-1,FALSE,1000,FALSE,2.40677809715271,0
-8,-8,1,0,FALSE,1000,TRUE,2.56224298477173,0
2,-8,0,-1,FALSE,1000,TRUE,2.68010497093201,0
-12,-4,1,-1,FALSE,1000,FALSE,2.74398589134216,0
8,8,1,0,FALSE,1000,TRUE,2.89999175071716,0
-12,-4,0,-1,FALSE,1000,TRUE,3.01563787460327,0
12,-12,0,-1,FALSE,1000,TRUE,3.13433575630188,0
-8,-26,50,NA,FALSE,1000,FALSE,3.13639974594116,0
-8,4,1,-1,FALSE,1000,FALSE,3.20330476760864,0
-4,14,0,-1,FALSE,1000,TRUE,3.3553626537323,0
-12,12,0,-1,FALSE,1000,TRUE,3.47408676147461,0
-6,-2,0,-1,FALSE,1000,TRUE,3.61628389358521,0
-12,-12,1,-1,FALSE,1000,FALSE,3.69157099723816,0
-2,-8,1,-1,FALSE,1000,FALSE,3.79558300971985,0
-18,-12,0,-1,FALSE,1000,FALSE,3.8996729850769,0
8,-6,0,-1,FALSE,1000,TRUE,4.05914306640625,0
-20,12,0,-1,FALSE,1000,FALSE,4.13000416755676,0
-8,-4,1,-1,FALSE,1000,FALSE,4.23013615608215,0
4,6,1,-1,FALSE,1000,FALSE,4.33143711090088,0
-8,-4,0,-1,FALSE,1000,TRUE,4.48120403289795,0
-2,8,0,-1,FALSE,1000,TRUE,4.59442114830017,0
4,14,1,-1,FALSE,1000,FALSE,4.65857720375061,0
12,-20,0,-1,FALSE,1000,FALSE,4.75859022140503,0
-4,4,0,-1,FALSE,1000,FALSE,4.85914826393127,0
-2,-8,0,-1,FALSE,1000,TRUE,5.01582145690918,0
-4,4,0,-1,FALSE,1000,TRUE,5.12749457359314,0
-8,4,0,-1,FALSE,1000,TRUE,5.24268937110901,0
20,-20,0,-1,FALSE,1000,FALSE,5.30446434020996,0
8,-2,0,-1,FALSE,1000,FALSE,5.40817546844482,0
2,8,1,-1,FALSE,1000,FALSE,5.50895142555237,0
8,6,1,-1,FALSE,1000,FALSE,5.61325263977051,0
4,20,0,-1,FALSE,1000,FALSE,5.71390056610107,0
-6,-6,50,NA,FALSE,1000,FALSE,5.71596240997314,0
12,12,1,-1,FALSE,1000,FALSE,5.81563544273376,0
12,-20,0,-1,FALSE,1000,TRUE,5.9619414806366,0
-4,20,0,-1,FALSE,1000,FALSE,6.01765537261963,0
-2,-2,0,-1,FALSE,1000,FALSE,6.12208533287048,0
-4,-4,0,-1,FALSE,1000,FALSE,6.22418832778931,0
-4,20,0,-1,FALSE,1000,TRUE,6.3769793510437,0
-18,-12,0,-1,FALSE,1000,TRUE,6.50246620178223,0
2,8,0,-1,FALSE,1000,TRUE,6.64060521125793,0
-6,-6,1,-1,FALSE,1000,FALSE,6.69581413269043,0
4,6,0,-1,FALSE,1000,TRUE,6.85211420059204,0
-26,-4,0,-1,FALSE,1000,FALSE,6.90863728523254,0
-4,6,0,-1,FALSE,1000,TRUE,7.08159613609314,0
-4,-4,0,-1,FALSE,1000,TRUE,7.20362114906311,0
12,12,0,-1,FALSE,1000,TRUE,7.31176018714905,0
4,20,0,-1,FALSE,1000,TRUE,7.42772126197815,0
8,-26,0,-1,FALSE,1000,FALSE,7.48458528518677,0
-26,-4,0,-1,FALSE,1000,TRUE,7.63626933097839,0
20,12,0,-1,FALSE,1000,FALSE,7.69048738479614,0
20,-12,0,-1,FALSE,1000,FALSE,7.79436826705933,0
20,-4,0,-1,FALSE,1000,FALSE,7.89536428451538,0
-6,-6,0,-1,FALSE,1000,TRUE,8.05096840858459,0
20,12,0,-1,FALSE,1000,TRUE,8.15432548522949,0
12,20,0,-1,FALSE,1000,FALSE,8.20737552642822,0
-20,4,0,-1,FALSE,1000,FALSE,8.3121874332428,0
-12,20,50,NA,FALSE,1000,FALSE,8.31410646438599,0
-20,20,0,-1,FALSE,1000,FALSE,8.41256642341614,0
-6,2,0,-1,FALSE,1000,FALSE,8.51780128479004,0
4,-4,0,-1,FALSE,1000,FALSE,8.62267637252808,0
4,-14,1,-1,FALSE,1000,FALSE,8.72323441505432,0
-4,-14,1,-1,FALSE,1000,FALSE,8.82646727561951,0
20,-12,0,-1,FALSE,1000,TRUE,8.98739218711853,0
20,-20,0,-1,FALSE,1000,TRUE,9.08924722671509,0
-4,-14,0,-1,FALSE,1000,TRUE,9.18843221664429,0
-6,2,0,-1,FALSE,1000,TRUE,9.29674911499023,0
4,-14,0,-1,FALSE,1000,TRUE,9.39839911460876,0
12,20,0,-1,FALSE,1000,TRUE,9.50174117088318,0
4,4,0,-1,FALSE,1000,FALSE,9.55042004585266,0
-20,20,0,-1,FALSE,1000,TRUE,9.70230388641357,0
24,8,0,-1,FALSE,1000,FALSE,9.7554349899292,0
-12,-12,0,-1,FALSE,1000,TRUE,9.90761685371399,0
-20,-4,0,-1,FALSE,1000,FALSE,9.95700073242188,0
8,6,0,-1,FALSE,1000,TRUE,10.1087367534637,0
-20,12,0,-1,FALSE,1000,TRUE,10.2147266864777,0
-20,4,0,-1,FALSE,1000,TRUE,10.3155734539032,0
-4,-20,0,-1,FALSE,1000,FALSE,10.3737025260925,0
20,20,0,-1,FALSE,1000,FALSE,10.4761273860931,0
8,2,0,-1,FALSE,1000,FALSE,10.578417301178,0
20,20,0,-1,FALSE,1000,TRUE,10.730078458786,0
4,14,0,-1,FALSE,1000,TRUE,10.8330686092377,0
-6,2,50,NA,FALSE,1000,FALSE,10.8349976539612,0
4,-6,1,-1,FALSE,1000,FALSE,10.8829846382141,0
-18,-20,0,-1,FALSE,1000,FALSE,10.9862225055695,0
-12,-20,0,-1,FALSE,1000,FALSE,11.0871856212616,0
24,-8,0,-1,FALSE,1000,FALSE,11.1913447380066,0
4,-6,0,-1,FALSE,1000,TRUE,11.3420457839966,0
24,-8,0,-1,FALSE,1000,TRUE,11.4480657577515,0
8,2,0,-1,FALSE,1000,TRUE,11.5477349758148,0
8,-26,0,-1,FALSE,1000,TRUE,11.6521708965302,0
-20,-4,0,-1,FALSE,1000,TRUE,11.7514338493347,0
4,-4,0,-1,FALSE,1000,TRUE,11.8563868999481,0
-18,-20,0,-1,FALSE,1000,TRUE,11.9626357555389,0
-8,-26,0,-1,FALSE,1000,FALSE,12.0093078613281,0
-4,-20,0,-1,FALSE,1000,TRUE,12.1622619628906,0
-12,-20,0,-1,FALSE,1000,TRUE,12.2665569782257,0
-12,20,0,-1,FALSE,1000,FALSE,12.3134999275208,0
20,4,0,-1,FALSE,1000,FALSE,12.4139189720154,0
4,4,0,-1,FALSE,1000,TRUE,12.5681998729706,0
-2,-2,0,-1,FALSE,1000,TRUE,12.6679487228394,0
-12,20,0,-1,FALSE,1000,TRUE,12.7702627182007,0
20,-4,0,-1,FALSE,1000,TRUE,12.8686757087708,0
-26,4,0,-1,FALSE,1000,FALSE,12.9178667068481,0
2,-2,0,-1,FALSE,1000,FALSE,13.0191128253937,0
-26,4,0,-1,FALSE,1000,TRUE,13.1816329956055,0
2,2,0,-1,FALSE,1000,FALSE,13.2282350063324,0
8,-6,50,NA,FALSE,1000,FALSE,13.2306070327759,0
-2,2,0,-1,FALSE,1000,FALSE,13.329185962677,0
4,-20,0,-1,FALSE,1000,FALSE,13.4302430152893,0
20,4,0,-1,FALSE,1000,TRUE,13.5820097923279,0
8,-2,0,-1,FALSE,1000,TRUE,13.6855218410492,0
4,-20,0,-1,FALSE,1000,TRUE,13.7844488620758,0
24,8,0,-1,FALSE,1000,TRUE,13.9181668758392,0
2,-2,0,-1,FALSE,1000,TRUE,14.0152177810669,0
2,2,0,-1,FALSE,1000,TRUE,14.1359989643097,0
-2,2,0,-1,FALSE,1000,TRUE,14.240954875946,0
-8,-26,0,-1,FALSE,1000,TRUE,14.3389158248901,0
