"x","y","level","seen","time","done","tt","tp"
-10,10,24,TRUE,0,FALSE,0.345476865768433,0
10,10,24,TRUE,0,FALSE,0.766658782958984,0
10,-10,24,TRUE,0,FALSE,1.65280675888062,0
-10,-10,24,TRUE,0,FALSE,2.6256947517395,0
10,-10,30,TRUE,0,FALSE,3.25262355804443,0
-10,10,30,TRUE,0,FALSE,3.58198571205139,0
10,10,30,TRUE,0,FALSE,4.31729960441589,0
10,-10,31,TRUE,0,FALSE,4.85302877426147,0
10,10,31,TRUE,0,FALSE,5.4994637966156,0
-10,10,31,TRUE,0,FALSE,6.17807483673096,0
10,-10,32,TRUE,0,FALSE,6.99528169631958,0
-10,-10,30,TRUE,0,FALSE,7.38547372817993,0
-10,10,32,TRUE,0,FALSE,7.85813879966736,0
-10,-10,31,TRUE,0,FALSE,8.59368062019348,0
10,10,32,TRUE,0,FALSE,8.99250054359436,0
-10,-10,32,TRUE,0,FALSE,9.49521946907043,0
-10,10,34,TRUE,0,FALSE,10.1473577022552,0
-10,-10,34,TRUE,0,FALSE,11.1396508216858,0
10,10,34,TRUE,0,FALSE,11.813827753067,0
-10,-10,37,TRUE,0,FALSE,12.1231517791748,0
10,10,37,TRUE,0,FALSE,13.0455338954926,0
-10,10,37,TRUE,0,FALSE,13.4163539409637,0
-10,-10,40,TRUE,0,FALSE,14.2736880779266,0
10,10,40,TRUE,0,FALSE,15.099641084671,0
-10,-10,40,TRUE,0,TRUE,15.6955010890961,0
-10,10,40,TRUE,0,FALSE,16.5580241680145,0
16,-16,50,TRUE,0,FALSE,17.0605280399323,0
10,10,40,TRUE,0,TRUE,17.1366891860962,0
10,-10,34,TRUE,0,FALSE,17.6589200496674,0
-10,10,40,TRUE,0,TRUE,18.5348680019379,0
10,-10,37,TRUE,0,FALSE,19.2009720802307,0
10,-16,32,TRUE,0,FALSE,20.0710570812225,0
10,-10,40,TRUE,0,FALSE,20.5043148994446,0
10,-16,40,TRUE,0,TRUE,21.0199646949768,0
NA,NA,-50,TRUE,0,FALSE,21.7673678398132,0
10,-10,40,TRUE,0,TRUE,21.8365609645844,0
16,-16,32,TRUE,0,FALSE,22.7659819126129,0
16,-22,32,TRUE,0,FALSE,23.5528118610382,0
16,-16,40,TRUE,0,TRUE,24.0523138046265,0
10,-16,32,TRUE,0,FALSE,25.0465557575226,0
16,-22,40,TRUE,0,TRUE,25.6123578548431,0
10,-16,40,TRUE,0,TRUE,26.3671517372131,0
