"x","y","level","seen","time","done","tt","tp"
-8,-8,24,FALSE,1000,FALSE,0.264992952346802,0
8,8,24,FALSE,1000,FALSE,0.348637104034424,0
8,-8,24,FALSE,1000,FALSE,0.449832916259766,0
8,8,5,FALSE,1000,FALSE,0.554409027099609,0
-8,-8,5,FALSE,1000,FALSE,0.657099008560181,0
-8,8,24,FALSE,1000,FALSE,0.757564067840576,0
-8,-8,1,FALSE,1000,TRUE,0.94367790222168,0
8,8,1,FALSE,1000,TRUE,1.06408381462097,0
-2,-8,1,FALSE,1000,FALSE,1.13525080680847,0
4,14,1,FALSE,1000,FALSE,1.23635673522949,0
-8,8,5,FALSE,1000,FALSE,1.34206891059875,0
2,8,1,FALSE,1000,FALSE,1.4448299407959,0
-12,-4,1,FALSE,1000,FALSE,1.54549694061279,0
4,14,0,FALSE,1000,TRUE,1.69834184646606,0
-8,8,1,FALSE,1000,TRUE,1.81269788742065,0
12,12,1,FALSE,1000,FALSE,1.8799409866333,0
-12,4,1,FALSE,1000,FALSE,1.98258781433105,0
-4,14,1,FALSE,1000,FALSE,2.08341979980469,0
2,8,0,FALSE,1000,TRUE,2.2311749458313,0
-4,14,0,FALSE,1000,TRUE,2.35895991325378,0
8,6,1,FALSE,1000,FALSE,2.4272038936615,0
8,-8,5,FALSE,1000,FALSE,2.52985882759094,0
-8,4,1,FALSE,1000,FALSE,2.63143682479858,0
-2,8,1,FALSE,1000,FALSE,2.73392963409424,0
8,6,0,FALSE,1000,TRUE,2.87848377227783,0
8,2,0,FALSE,1000,FALSE,2.94719886779785,0
-20,4,50,FALSE,1000,FALSE,2.94893002510071,0
8,-8,1,FALSE,1000,TRUE,3.09954500198364,0
-2,8,0,FALSE,1000,TRUE,3.2162401676178,0
4,6,1,FALSE,1000,FALSE,3.28252816200256,0
8,2,0,FALSE,1000,TRUE,3.43303298950195,0
4,-6,1,FALSE,1000,FALSE,3.51108908653259,0
