"x","y","level","seen","time","done","tt","tp"
-4,4,24,FALSE,1000,FALSE,0.23798394203186,0
-4,-4,24,FALSE,1000,FALSE,0.338880777359009,0
-4,4,5,FALSE,1000,FALSE,0.439251661300659,0
4,4,24,FALSE,1000,FALSE,0.539986610412598,0
-4,4,1,FALSE,1000,TRUE,0.718655586242676,0
-4,-4,5,FALSE,1000,FALSE,0.813095569610596,0
-2,2,1,FALSE,1000,FALSE,0.91471266746521,0
4,-4,24,FALSE,1000,FALSE,1.01660656929016,0
4,4,5,FALSE,1000,FALSE,1.11733245849609,0
-4,-4,1,FALSE,1000,TRUE,1.24506640434265,0
-4,6,1,FALSE,1000,FALSE,1.33600831031799,0
4,-4,5,FALSE,1000,FALSE,1.43765616416931,0
-2,-2,1,FALSE,1000,FALSE,1.53953623771667,0
-4,6,0,FALSE,1000,TRUE,1.6633152961731,0
-2,2,0,FALSE,1000,TRUE,1.78280448913574,0
4,4,1,FALSE,1000,TRUE,1.89291548728943,0
4,-4,1,FALSE,1000,TRUE,2.00096440315247,0
4,6,1,FALSE,1000,FALSE,2.08704853057861,0
2,8,0,FALSE,1000,FALSE,2.18862438201904,0
8,-2,1,FALSE,1000,FALSE,2.29144740104675,0
-6,-6,1,FALSE,1000,FALSE,2.39402222633362,0
4,-6,1,FALSE,1000,FALSE,2.49562931060791,0
8,2,1,FALSE,1000,FALSE,2.59843730926514,0
8,-2,0,FALSE,1000,TRUE,2.72410941123962,0
8,6,1,FALSE,1000,FALSE,2.81728839874268,0
2,2,1,FALSE,1000,FALSE,2.95246243476868,0
-8,-4,50,FALSE,1000,FALSE,2.954270362854,0
4,-6,0,FALSE,1000,TRUE,3.07670640945435,0
4,6,0,FALSE,1000,TRUE,3.18606233596802,0
-6,-6,0,FALSE,1000,TRUE,3.29855132102966,0
-8,-8,0,FALSE,1000,FALSE,3.38794136047363,0
8,2,0,FALSE,1000,TRUE,3.51121830940247,0
2,-2,1,FALSE,1000,FALSE,3.59817242622375,0
-8,-4,0,FALSE,1000,FALSE,3.70005750656128,0
-6,2,1,FALSE,1000,FALSE,3.80197858810425,0
-8,8,0,FALSE,1000,FALSE,3.9058825969696,0
-8,4,0,FALSE,1000,FALSE,4.00661063194275,0
2,-2,0,FALSE,1000,TRUE,4.13343858718872,0
2,2,0,FALSE,1000,TRUE,4.24764251708984,0
-8,4,0,FALSE,1000,TRUE,4.3573215007782,0
-8,8,0,FALSE,1000,TRUE,4.48895764350891,0
-6,-2,1,FALSE,1000,FALSE,4.57898855209351,0
8,-8,0,FALSE,1000,FALSE,4.68258953094482,0
-2,-2,0,FALSE,1000,TRUE,4.97629857063293,0
2,8,0,FALSE,1000,TRUE,5.09555673599243,0
8,6,0,FALSE,1000,TRUE,5.20485877990723,0
-2,-8,0,FALSE,1000,FALSE,5.29256081581116,0
8,-6,1,FALSE,1000,FALSE,5.39764499664307,0
8,8,0,FALSE,1000,FALSE,5.50773000717163,0
-8,-4,0,FALSE,1000,TRUE,5.62983322143555,0
8,-6,0,FALSE,1000,TRUE,5.7432382106781,0
4,4,50,FALSE,1000,FALSE,5.74495911598206,0
-2,8,0,FALSE,1000,FALSE,5.83464908599854,0
-6,-2,0,FALSE,1000,TRUE,5.95944404602051,0
8,8,0,FALSE,1000,TRUE,6.07482624053955,0
-2,-8,0,FALSE,1000,TRUE,6.19407439231873,0
-6,2,0,FALSE,1000,TRUE,6.30925846099854,0
8,-8,0,FALSE,1000,TRUE,6.41867756843567,0
2,-8,0,FALSE,1000,FALSE,6.50927352905273,0
-8,-8,0,FALSE,1000,TRUE,6.63348150253296,0
-2,8,0,FALSE,1000,TRUE,6.74464249610901,0
2,-8,0,FALSE,1000,TRUE,6.85767769813538,0
