"x","y","level","th","seen","time","done","tt","tp"
10,10,24,5,FALSE,1000,FALSE,1.60691595077515,0
-10,-10,24,5,FALSE,1000,FALSE,3.23975682258606,0
-10,10,24,5,FALSE,1000,FALSE,4.87657189369202,0
10,-10,24,5,FALSE,1000,FALSE,6.14751982688904,0
-10,10,5,20,TRUE,458,FALSE,7.26847696304321,0
-10,-10,5,20,TRUE,403,FALSE,8.26166105270386,0
10,10,5,20,TRUE,403,FALSE,9.3851330280304,0
-10,-10,20,10,FALSE,1183,FALSE,10.1676912307739,0
10,10,20,10,FALSE,1183,FALSE,11.4198112487793,0
-10,-10,10,4,FALSE,1183,FALSE,13.2983953952789,0
10,-10,5,1,FALSE,1183,FALSE,14.9475502967834,0
-10,-10,4,1,FALSE,1183,FALSE,16.5416212081909,0
-10,10,20,10,FALSE,1183,FALSE,18.0706422328949,0
-10,-10,1,0,FALSE,1183,TRUE,19.5869243144989,0
10,-16,1,-1,FALSE,1183,FALSE,21.2618281841278,0
10,10,10,4,FALSE,1183,FALSE,23.2499253749847,0
10,-10,1,0,FALSE,1183,TRUE,24.7641243934631,0
10,10,4,1,FALSE,1183,FALSE,26.3814563751221,0
10,-16,0,-1,FALSE,1183,TRUE,27.9001731872559,0
10,10,1,0,FALSE,1183,TRUE,29.6875011920929,0
-10,10,10,4,FALSE,1183,FALSE,31.3024151325226,0
16,-16,1,-1,FALSE,1183,FALSE,33.1377670764923,0
-10,10,4,1,FALSE,1183,FALSE,35.3908331394196,0
16,-16,0,-1,FALSE,1183,TRUE,36.8863942623138,0
-10,10,1,0,FALSE,1183,TRUE,38.687441110611,0
16,-22,0,-1,FALSE,1183,FALSE,40.3101351261139,0
16,-16,50,NA,FALSE,1183,FALSE,41.745420217514,0
16,-22,0,-1,FALSE,1183,TRUE,43.3878762722015,0
