"x","y","level","seen","time","done","tt","tp"
-10,10,20,TRUE,0,FALSE,0.182320117950439,0
-10,10,30,TRUE,0,FALSE,0.48828125,0
-10,10,35,TRUE,0,FALSE,0.789841175079346,0
10,10,20,TRUE,0,FALSE,1.09200501441956,0
10,10,30,TRUE,0,FALSE,1.39395403862,0
10,-10,20,TRUE,0,FALSE,1.69584918022156,0
10,-10,30,TRUE,0,FALSE,1.99690318107605,0
-10,-10,20,TRUE,0,FALSE,2.29925012588501,0
10,10,35,TRUE,0,FALSE,2.60012006759644,0
10,10,37,TRUE,0,FALSE,2.90306401252747,0
10,10,50,TRUE,0,FALSE,3.2046320438385,0
10,-10,35,TRUE,0,FALSE,3.26811623573303,0
NA,NA,-50,TRUE,0,FALSE,3.57137322425842,0
-10,10,37,TRUE,0,FALSE,3.63271236419678,0
-10,-10,30,TRUE,0,FALSE,3.93725633621216,0
10,-10,37,TRUE,0,FALSE,4.23906326293945,0
-10,10,39,TRUE,0,FALSE,4.53993320465088,0
10,10,39,TRUE,0,FALSE,4.84136915206909,0
10,-10,39,TRUE,0,FALSE,5.14302134513855,0
10,-10,50,TRUE,0,FALSE,5.44724726676941,0
-10,-10,35,TRUE,0,FALSE,5.50884127616882,0
10,10,39,TRUE,0,FALSE,5.81267333030701,0
-10,10,39,TRUE,0,FALSE,6.11355829238892,0
-10,-10,-50,TRUE,0,FALSE,6.41829013824463,0
10,10,40,TRUE,0,TRUE,6.48183608055115,0
10,-10,39,TRUE,0,FALSE,6.78455209732056,0
-10,-10,37,FALSE,1000,FALSE,7.09048295021057,0
10,-10,40,TRUE,0,TRUE,7.15157890319824,0
10,-10,50,TRUE,0,FALSE,7.4576358795166,0
-10,-10,36,TRUE,0,FALSE,7.51930379867554,0
-10,-10,37,TRUE,0,FALSE,7.82444787025452,0
-10,-10,38,TRUE,0,FALSE,8.12562990188599,0
-10,10,40,TRUE,0,TRUE,8.42779588699341,0
-10,-10,38,TRUE,0,FALSE,8.72944688796997,0
NA,NA,-50,TRUE,0,FALSE,9.03050088882446,0
-10,-10,39,TRUE,0,FALSE,9.09180974960327,0
-10,-10,39,TRUE,0,FALSE,9.39435863494873,0
-10,-10,50,TRUE,0,FALSE,9.69929385185242,0
-10,-10,40,TRUE,0,TRUE,9.76135587692261,0
