"x","y","level","seen","time","done","tt","tp"
24,8,20,FALSE,1000,FALSE,1.46352791786194,0
-8,8,20,FALSE,1000,FALSE,3.91496801376343,0
20,-4,20,FALSE,1000,FALSE,5.61741805076599,0
-4,4,20,FALSE,1000,FALSE,6.84130191802979,0
-18,-20,20,FALSE,1000,FALSE,8.4567277431488,0
-4,14,20,FALSE,1000,FALSE,9.94127058982849,0
12,12,20,FALSE,1000,FALSE,11.2964124679565,0
-4,-20,20,FALSE,1000,FALSE,12.5985724925995,0
-12,20,20,FALSE,1000,FALSE,14.1348445415497,0
8,-2,20,FALSE,1000,FALSE,15.4354953765869,0
20,-12,20,FALSE,1000,FALSE,17.1236772537231,0
-12,-4,20,FALSE,1000,FALSE,18.7474181652069,0
-8,-8,20,FALSE,1000,FALSE,20.2228772640228,0
-20,20,20,FALSE,1000,FALSE,21.596940279007,0
8,-6,20,FALSE,1000,FALSE,23.139178276062,0
-6,-2,20,FALSE,1000,FALSE,24.683568239212,0
20,20,20,FALSE,1000,FALSE,26.7591433525085,0
-2,2,20,FALSE,1000,FALSE,28.4735612869263,0
-8,-4,20,FALSE,1000,FALSE,28.4735682010651,10.4873127937317
-4,14,10,FALSE,1000,FALSE,29.7646782398224,10.4873127937317
24,8,10,FALSE,1000,FALSE,30.9705193042755,10.4873127937317
20,-4,10,FALSE,1000,FALSE,32.627096414566,10.4873127937317
-20,12,20,FALSE,1000,FALSE,33.821117401123,10.4873127937317
-8,-8,10,FALSE,1000,FALSE,35.0903851985931,10.4873127937317
20,12,20,FALSE,1000,FALSE,36.3183581829071,10.4873127937317
-26,4,20,FALSE,1000,FALSE,37.7595479488373,10.4873127937317
-8,-26,50,FALSE,1000,FALSE,38.8837249279022,10.4873127937317
8,-6,10,FALSE,1000,FALSE,40.2085659503937,10.4873127937317
-6,-2,10,FALSE,1000,FALSE,41.4374847412109,10.4873127937317
-2,-8,20,FALSE,1000,FALSE,42.8782296180725,10.4873127937317
-20,20,10,FALSE,1000,FALSE,44.2011315822601,10.4873127937317
20,-20,20,FALSE,1000,FALSE,45.4762716293335,10.4873127937317
2,-8,20,FALSE,1000,FALSE,46.7098624706268,10.4873127937317
-12,-4,10,FALSE,1000,FALSE,48.5053815841675,10.4873127937317
4,-4,20,FALSE,1000,FALSE,49.7498326301575,10.4873127937317
8,-2,10,FALSE,1000,FALSE,50.971423625946,10.4873127937317
-8,-26,20,FALSE,1000,FALSE,52.2960395812988,10.4873127937317
-2,-2,20,FALSE,1000,FALSE,53.712144613266,10.4873127937317
8,-26,20,FALSE,1000,FALSE,55.0650007724762,10.4873127937317
-6,2,20,FALSE,1000,FALSE,56.2856867313385,10.4873127937317
-4,-20,10,FALSE,1000,FALSE,57.511326789856,10.4873127937317
8,-26,10,FALSE,1000,FALSE,58.7440407276154,10.4873127937317
-20,20,5,FALSE,1000,FALSE,60.2770156860352,10.4873127937317
-8,-4,10,FALSE,1000,FALSE,61.8141386508942,10.4873127937317
4,4,20,FALSE,1000,FALSE,63.2544615268707,10.4873127937317
4,-20,20,FALSE,1000,FALSE,64.8817873001099,10.4873127937317
8,8,20,FALSE,1000,FALSE,66.3279232978821,10.4873127937317
-20,-4,20,FALSE,1000,FALSE,67.6606223583221,10.4873127937317
8,-26,5,FALSE,1000,FALSE,68.9482655525208,10.4873127937317
-8,-8,5,FALSE,1000,FALSE,70.2148003578186,10.4873127937317
-4,-4,20,FALSE,1000,FALSE,71.4017634391785,10.4873127937317
-20,12,50,FALSE,1000,FALSE,72.6734223365784,10.4873127937317
20,-12,10,FALSE,1000,FALSE,74.0001833438873,10.4873127937317
-12,-20,20,FALSE,1000,FALSE,75.2299711704254,10.4873127937317
-12,12,20,FALSE,1000,FALSE,76.4588911533356,10.4873127937317
-8,-8,3,FALSE,1000,FALSE,77.9240400791168,10.4873127937317
8,8,10,FALSE,1000,FALSE,79.2223081588745,10.4873127937317
20,-4,5,FALSE,1000,FALSE,80.4516112804413,10.4873127937317
-8,-26,10,FALSE,1000,FALSE,82.1055071353912,10.4873127937317
-4,20,20,FALSE,1000,FALSE,83.5301270484924,10.4873127937317
24,8,5,FALSE,1000,FALSE,84.8581039905548,10.4873127937317
-4,6,20,FALSE,1000,FALSE,86.0653488636017,10.4873127937317
-4,-4,10,FALSE,1000,FALSE,87.6238548755646,10.4873127937317
-8,-4,5,FALSE,1000,FALSE,88.9721069335938,10.4873127937317
4,4,10,FALSE,1000,FALSE,90.2808339595795,10.4873127937317
8,-8,20,FALSE,1000,FALSE,92.0210108757019,10.4873127937317
8,6,20,FALSE,1000,FALSE,93.4617331027985,10.4873127937317
4,4,5,FALSE,1000,FALSE,94.7853531837463,10.4873127937317
20,-4,3,FALSE,1000,FALSE,96.0098102092743,10.4873127937317
2,8,20,FALSE,1000,FALSE,97.2417743206024,10.4873127937317
-12,-12,20,FALSE,1000,FALSE,98.4712152481079,10.4873127937317
-8,-8,1,FALSE,1000,FALSE,99.8692052364349,10.4873127937317
4,14,20,FALSE,1000,FALSE,101.137818098068,10.4873127937317
20,-12,5,FALSE,1000,FALSE,102.363565206528,10.4873127937317
-2,8,20,FALSE,1000,FALSE,103.595991373062,10.4873127937317
8,-8,10,FALSE,1000,FALSE,105.0243704319,10.4873127937317
-20,4,50,FALSE,1000,FALSE,106.153926372528,10.4873127937317
-2,8,10,FALSE,1000,FALSE,107.354130268097,10.4873127937317
-20,12,10,FALSE,1000,FALSE,108.708575248718,10.4873127937317
-4,-4,5,FALSE,1000,FALSE,110.049354076385,10.4873127937317
-4,20,10,FALSE,1000,FALSE,111.373732089996,10.4873127937317
8,-8,5,FALSE,1000,FALSE,113.21860408783,10.4873127937317
-4,6,10,FALSE,1000,FALSE,114.556003093719,10.4873127937317
-2,8,5,FALSE,1000,FALSE,116.091806173325,10.4873127937317
-2,2,10,FALSE,1000,FALSE,118.047897100449,10.4873127937317
12,-12,20,FALSE,1000,FALSE,119.578701019287,10.4873127937317
-12,4,20,FALSE,1000,FALSE,121.005299091339,10.4873127937317
4,4,3,FALSE,1000,FALSE,122.333224058151,10.4873127937317
20,-12,3,FALSE,1000,FALSE,123.562885046005,10.4873127937317
