"x","y","level","seen","time","done","tt","tp"
-10,-10,20,TRUE,0,FALSE,0.197849035263062,0
10,10,20,TRUE,0,FALSE,0.5005202293396,0
10,-10,20,TRUE,0,FALSE,0.800956249237061,0
-10,10,20,TRUE,0,FALSE,1.10527920722961,0
-10,-10,30,TRUE,0,FALSE,1.40631508827209,0
-10,-10,35,TRUE,0,FALSE,1.71032309532166,0
-10,-10,37,TRUE,0,FALSE,2.01630401611328,0
10,10,30,TRUE,0,FALSE,2.32199215888977,0
10,10,35,TRUE,0,FALSE,2.62580513954163,0
10,10,37,TRUE,0,FALSE,2.92741298675537,0
10,-10,50,TRUE,0,FALSE,3.22913694381714,0
-10,10,30,TRUE,0,FALSE,3.29259705543518,0
NA,NA,-50,TRUE,0,FALSE,3.59531283378601,0
-10,10,35,TRUE,0,FALSE,3.6577627658844,0
-10,-10,39,TRUE,0,FALSE,3.96199870109558,0
-10,-10,39,TRUE,0,FALSE,4.26570749282837,0
10,10,39,TRUE,0,FALSE,4.56865048408508,0
10,-10,30,TRUE,0,FALSE,4.87037944793701,0
-10,-10,40,TRUE,0,TRUE,5.17220544815063,0
-10,-10,50,TRUE,0,FALSE,5.47797346115112,0
10,-10,35,TRUE,0,FALSE,5.54035043716431,0
-10,10,37,TRUE,0,FALSE,5.84205842018127,0
10,-10,37,TRUE,0,FALSE,6.14357829093933,0
NA,NA,-50,TRUE,0,FALSE,6.44882726669312,0
10,-10,39,TRUE,0,FALSE,6.50887608528137,0
10,-10,39,TRUE,0,FALSE,6.81132912635803,0
-10,10,39,TRUE,0,FALSE,7.11226725578308,0
10,-10,40,TRUE,0,TRUE,7.41329741477966,0
-10,10,50,TRUE,0,FALSE,7.71389746665955,0
10,10,39,TRUE,0,FALSE,7.77392244338989,0
-10,10,39,TRUE,0,FALSE,8.08042359352112,0
-10,10,40,TRUE,0,TRUE,8.38422250747681,0
10,10,40,TRUE,0,TRUE,8.6856164932251,0
