"x","y","level","seen","time","done","tt","tp"
-10,10,20,FALSE,1000,FALSE,2.14377498626709,0
-10,10,10,FALSE,1000,FALSE,3.35493612289429,0
10,10,20,FALSE,1000,FALSE,6.12635326385498,0
-10,-10,20,FALSE,1000,FALSE,7.36441135406494,0
-10,-10,10,FALSE,1000,FALSE,8.81611132621765,0
10,-10,20,FALSE,1000,FALSE,10.2482352256775,0
-10,10,5,FALSE,1000,FALSE,38.1016113758087,0
10,-10,10,FALSE,1000,FALSE,39.6640024185181,0
10,10,10,FALSE,1000,FALSE,41.2472014427185,0
10,10,5,FALSE,1000,FALSE,42.4837446212769,0
-10,10,3,FALSE,1000,FALSE,42.4837515354156,4.13978099822998
10,10,3,FALSE,1000,FALSE,43.9364986419678,4.13978099822998
10,10,1,FALSE,1000,FALSE,45.1650216579437,4.13978099822998
10,10,1,FALSE,1000,FALSE,46.500994682312,4.13978099822998
10,10,0,FALSE,1000,TRUE,47.8074417114258,4.13978099822998
10,-10,5,FALSE,1000,FALSE,49.2444016933441,4.13978099822998
10,-10,3,FALSE,1000,FALSE,50.470915555954,4.13978099822998
-10,10,1,FALSE,1000,FALSE,51.7018175125122,4.13978099822998
-10,10,1,FALSE,1000,FALSE,53.0841135978699,4.13978099822998
-10,10,0,FALSE,1000,TRUE,54.3628385066986,4.13978099822998
10,-10,1,FALSE,1000,FALSE,55.5905745029449,4.13978099822998
-10,-10,5,FALSE,1000,FALSE,56.8212764263153,4.13978099822998
-10,-10,3,FALSE,1000,FALSE,58.3496603965759,4.13978099822998
-10,-10,1,FALSE,1000,FALSE,59.8089454174042,4.13978099822998
10,-10,1,FALSE,1000,FALSE,61.0077404975891,4.13978099822998
10,-10,0,FALSE,1000,TRUE,62.7566404342651,4.13978099822998
-10,-10,50,FALSE,1000,FALSE,64.3766496181488,4.13978099822998
-10,-10,1,FALSE,1000,FALSE,66.1335067749023,4.13978099822998
-10,-10,0,FALSE,1000,TRUE,67.5900738239288,4.13978099822998
