"x","y","level","th","seen","time","done","tt","tp"
8,-8,24,5,FALSE,1000,FALSE,0.315577983856201,0
-8,-8,24,5,FALSE,1000,FALSE,0.40861701965332,0
-8,8,24,5,FALSE,1000,FALSE,0.507704973220825,0
8,-8,5,1,FALSE,1000,FALSE,0.608974933624268,0
-8,-8,5,1,FALSE,1000,FALSE,0.7114417552948,0
8,-8,1,0,FALSE,1000,TRUE,0.905165672302246,0
-8,-8,1,0,FALSE,1000,TRUE,1.0483546257019,0
4,-14,1,-1,FALSE,1000,FALSE,1.14117765426636,0
4,-6,1,-1,FALSE,1000,FALSE,1.2447726726532,0
12,-12,1,-1,FALSE,1000,FALSE,1.34485673904419,0
8,8,24,5,FALSE,1000,FALSE,1.44673156738281,0
8,-6,1,-1,FALSE,1000,FALSE,1.54641771316528,0
4,-6,0,-1,FALSE,1000,TRUE,1.70299983024597,0
-12,-12,1,-1,FALSE,1000,FALSE,1.78299784660339,0
-8,8,5,1,FALSE,1000,FALSE,1.88457798957825,0
-4,-14,1,-1,FALSE,1000,FALSE,1.98666596412659,0
8,-6,0,-1,FALSE,1000,TRUE,2.13953495025635,0
4,-4,0,-1,FALSE,1000,FALSE,2.21990299224854,0
-2,-8,1,-1,FALSE,1000,FALSE,2.32197093963623,0
-8,8,1,0,FALSE,1000,TRUE,2.47650289535522,0
-12,-4,1,-1,FALSE,1000,FALSE,2.56331396102905,0
-4,14,1,-1,FALSE,1000,FALSE,2.68241000175476,0
8,8,5,1,FALSE,1000,FALSE,2.78290987014771,0
-2,8,1,-1,FALSE,1000,FALSE,2.88541007041931,0
-4,6,1,-1,FALSE,1000,FALSE,2.98671197891235,0
-12,-4,0,-1,FALSE,1000,TRUE,3.14575791358948,0
-8,-8,50,NA,FALSE,1000,FALSE,3.14761185646057,0
-12,4,1,-1,FALSE,1000,FALSE,3.23429703712463,0
8,8,1,0,FALSE,1000,TRUE,3.40948009490967,0
2,8,1,-1,FALSE,1000,FALSE,3.50112628936768,0
12,12,1,-1,FALSE,1000,FALSE,3.60274243354797,0
-12,12,1,-1,FALSE,1000,FALSE,3.70409059524536,0
-4,6,0,-1,FALSE,1000,TRUE,3.86082744598389,0
-6,-6,1,-1,FALSE,1000,FALSE,3.9383065700531,0
-4,14,0,-1,FALSE,1000,TRUE,4.11333465576172,0
-12,12,0,-1,FALSE,1000,TRUE,4.25653862953186,0
-18,-12,0,-1,FALSE,1000,FALSE,4.35023069381714,0
2,8,0,-1,FALSE,1000,TRUE,4.51118278503418,0
-12,-12,0,-1,FALSE,1000,TRUE,4.69091391563416,0
-4,4,0,-1,FALSE,1000,FALSE,4.77472376823425,0
