"x","y","level","seen","time","done","tt","tp"
-4,-14,20,FALSE,1000,FALSE,1.48723292350769,0
2,8,20,FALSE,1000,FALSE,3.05317687988281,0
-8,8,20,FALSE,1000,FALSE,4.48375868797302,0
26,8,20,FALSE,1000,FALSE,5.6756157875061,0
-20,-12,20,FALSE,1000,FALSE,7.12124490737915,0
-20,-20,20,FALSE,1000,FALSE,8.54439496994019,0
8,-26,20,FALSE,1000,FALSE,9.80994081497192,0
12,-20,20,FALSE,1000,FALSE,11.1043338775635,0
-8,26,20,FALSE,1000,FALSE,12.4376127719879,0
-4,-14,10,FALSE,1000,FALSE,14.1731176376343,0
20,12,20,FALSE,1000,FALSE,15.712123632431,0
4,-20,20,FALSE,1000,FALSE,17.0409295558929,0
4,20,20,FALSE,1000,FALSE,18.4058425426483,0
3,-9,20,FALSE,1000,FALSE,19.8055365085602,0
2,-2,20,FALSE,1000,FALSE,21.1784584522247,0
-2,2,20,FALSE,1000,FALSE,23.3584172725677,0
-3,-9,20,FALSE,1000,FALSE,24.6165044307709,0
-8,-2,20,FALSE,1000,FALSE,26.8028783798218,0
-8,-8,20,FALSE,1000,FALSE,28.2020742893219,0
-4,-14,5,FALSE,1000,FALSE,29.5830812454224,0
-14,-4,20,FALSE,1000,FALSE,30.9037592411041,0
-12,12,20,FALSE,1000,FALSE,32.4431941509247,0
-26,-4,20,FALSE,1000,FALSE,35.1001973152161,0
12,12,20,FALSE,1000,FALSE,36.6367213726044,0
-4,20,20,FALSE,1000,FALSE,38.2749614715576,0
26,-8,20,FALSE,1000,FALSE,40.2860305309296,0
4,-14,0,FALSE,1000,FALSE,41.4086925983429,0
-14,-4,10,FALSE,1000,FALSE,42.6398644447327,0
12,-20,10,FALSE,1000,FALSE,43.8514804840088,0
-14,4,20,FALSE,1000,FALSE,45.2375855445862,0
22,4,20,FALSE,1000,FALSE,46.6346156597137,0
-20,4,20,FALSE,1000,FALSE,48.1711826324463,0
12,-20,5,FALSE,1000,FALSE,49.538453578949,0
-8,-26,20,FALSE,1000,FALSE,50.7516806125641,0
-4,-4,20,FALSE,1000,FALSE,52.2989656925201,0
8,2,20,FALSE,1000,FALSE,53.738609790802,0
-12,20,20,FALSE,1000,FALSE,55.2708487510681,0
4,20,10,FALSE,1000,FALSE,56.5247926712036,0
-14,4,10,FALSE,1000,FALSE,58.2011575698853,0
12,-12,20,FALSE,1000,FALSE,59.6361665725708,0
22,4,10,FALSE,1000,FALSE,61.2663984298706,0
-12,-20,20,FALSE,1000,FALSE,62.8502035140991,0
-8,-8,10,FALSE,1000,FALSE,64.5807116031647,0
-8,2,20,FALSE,1000,FALSE,66.0240316390991,0
-8,2,10,FALSE,1000,FALSE,67.3516535758972,0
8,8,20,FALSE,1000,FALSE,68.655966758728,0
4,-4,20,FALSE,1000,FALSE,69.8446798324585,0
8,26,20,FALSE,1000,FALSE,71.2460889816284,0
-4,4,20,FALSE,1000,FALSE,72.7656629085541,0
2,-2,10,FALSE,1000,FALSE,74.2204349040985,0
8,2,10,FALSE,1000,FALSE,75.6514689922333,0
-8,-2,0,FALSE,1000,FALSE,76.8922030925751,0
-2,8,20,FALSE,1000,FALSE,78.3120160102844,0
2,2,20,FALSE,1000,FALSE,79.6438510417938,0
4,-4,10,FALSE,1000,FALSE,81.07661485672,0
-20,-12,10,FALSE,1000,FALSE,82.5775969028473,0
8,8,10,FALSE,1000,FALSE,84.0871419906616,0
4,4,20,FALSE,1000,FALSE,85.4804670810699,0
-20,-12,5,FALSE,1000,FALSE,86.9148881435394,0
-4,-4,10,FALSE,1000,FALSE,88.3472261428833,0
-20,-20,10,FALSE,1000,FALSE,89.6805872917175,0
12,20,20,FALSE,1000,FALSE,91.2773532867432,0
22,4,5,FALSE,1000,FALSE,92.6488902568817,0
-2,2,10,FALSE,1000,FALSE,93.8926870822906,0
12,20,10,FALSE,1000,FALSE,95.2939901351929,0
4,14,20,FALSE,1000,FALSE,97.1975481510162,0
12,20,5,FALSE,1000,FALSE,98.5466711521149,0
26,8,10,FALSE,1000,FALSE,100.159804105759,0
