"x","y","level","th","seen","time","done","tt","tp"
8,-8,24,5,FALSE,1000,FALSE,0.315095901489258,0
8,8,24,5,FALSE,1000,FALSE,0.401114940643311,0
8,-8,5,1,FALSE,1000,FALSE,0.501348972320557,0
8,8,5,1,FALSE,1000,FALSE,0.603534936904907,0
-8,-8,24,5,FALSE,1000,FALSE,0.704054117202759,0
8,-8,1,0,FALSE,1000,TRUE,0.900579929351807,0
4,-6,1,-1,FALSE,1000,FALSE,0.979015827178955,0
-8,8,24,5,FALSE,1000,FALSE,1.07949471473694,0
8,8,1,0,FALSE,1000,TRUE,1.23320770263672,0
12,-12,1,-1,FALSE,1000,FALSE,1.32823276519775,0
-8,8,5,1,FALSE,1000,FALSE,1.43114876747131,0
2,-8,1,-1,FALSE,1000,FALSE,1.53239583969116,0
-8,8,1,0,FALSE,1000,TRUE,1.68863391876221,0
4,6,1,-1,FALSE,1000,FALSE,1.76459002494812,0
8,-6,1,-1,FALSE,1000,FALSE,1.86606192588806,0
-12,12,1,-1,FALSE,1000,FALSE,1.96808695793152,0
8,6,1,-1,FALSE,1000,FALSE,2.07461810112,0
-2,8,1,-1,FALSE,1000,FALSE,2.17513012886047,0
-8,-8,5,1,FALSE,1000,FALSE,2.276034116745,0
-12,4,1,-1,FALSE,1000,FALSE,2.37808203697205,0
-2,8,0,-1,FALSE,1000,TRUE,2.53556299209595,0
2,-8,0,-1,FALSE,1000,TRUE,2.69736886024475,0
-12,4,0,-1,FALSE,1000,TRUE,2.86445498466492,0
-8,-8,1,0,FALSE,1000,TRUE,3.00141620635986,0
-20,-4,0,-1,FALSE,1000,FALSE,3.0781991481781,0
-4,-14,1,-1,FALSE,1000,FALSE,3.17907929420471,0
2,-8,50,NA,FALSE,1000,FALSE,3.1812744140625,0
-6,-6,1,-1,FALSE,1000,FALSE,3.27933835983276,0
-8,4,1,-1,FALSE,1000,FALSE,3.38795232772827,0
-4,14,1,-1,FALSE,1000,FALSE,3.48154139518738,0
-12,12,0,-1,FALSE,1000,TRUE,3.63532638549805,0
-8,4,0,-1,FALSE,1000,TRUE,3.77162933349609,0
-20,-4,0,-1,FALSE,1000,TRUE,3.91929149627686,0
