"x","y","level","seen","time","done","tt","tp"
-10,10,24,FALSE,1000,FALSE,0.364997148513794,0
-10,-10,24,FALSE,1000,FALSE,0.468015193939209,0
10,-10,24,FALSE,1000,FALSE,0.571245193481445,0
10,10,24,FALSE,1000,FALSE,0.671833276748657,0
-10,-10,5,FALSE,1000,FALSE,0.773670196533203,0
-10,10,5,FALSE,1000,FALSE,0.874535083770752,0
-10,-10,1,FALSE,1000,TRUE,1.01978421211243,0
10,-16,1,FALSE,1000,FALSE,1.08218812942505,0
10,10,5,FALSE,1000,FALSE,1.18526220321655,0
10,-16,0,FALSE,1000,TRUE,1.29631519317627,0
10,-10,5,FALSE,1000,FALSE,1.38859128952026,0
16,-22,0,FALSE,1000,FALSE,1.49018216133118,0
-10,10,1,FALSE,1000,TRUE,1.59915208816528,0
10,10,1,FALSE,1000,TRUE,1.69906425476074,0
10,-10,1,FALSE,1000,TRUE,1.80005526542664,0
16,-16,1,FALSE,1000,FALSE,1.8980872631073,0
16,-22,0,FALSE,1000,TRUE,2.01905941963196,0
16,-16,0,FALSE,1000,TRUE,2.11411046981812,0
