"x","y","level","seen","time","done","tt","tp"
10,-10,24,TRUE,0,FALSE,0.333357095718384,0
10,10,24,TRUE,0,FALSE,0.641247272491455,0
-10,-10,24,TRUE,0,FALSE,1.51611614227295,0
10,-10,30,TRUE,0,FALSE,1.85028505325317,0
-10,-10,30,TRUE,0,FALSE,2.19637894630432,0
-10,10,24,TRUE,0,FALSE,3.08429884910583,0
10,10,30,TRUE,0,FALSE,3.71886777877808,0
10,-10,31,TRUE,0,FALSE,4.3406388759613,0
-10,-10,31,TRUE,0,FALSE,4.75645685195923,0
10,-10,32,TRUE,0,FALSE,5.17724990844727,0
10,10,31,TRUE,0,FALSE,6.17024898529053,0
10,-10,34,TRUE,0,FALSE,6.55938005447388,0
-10,10,30,TRUE,0,FALSE,7.21237325668335,0
10,10,32,TRUE,0,FALSE,7.63663625717163,0
10,-10,37,TRUE,0,FALSE,8.03457117080688,0
10,10,34,TRUE,0,FALSE,9.03610610961914,0
-10,-10,32,TRUE,0,FALSE,9.90383720397949,0
-10,10,31,TRUE,0,FALSE,10.5266091823578,0
-10,-10,34,TRUE,0,FALSE,11.4568312168121,0
-10,10,32,TRUE,0,FALSE,12.072808265686,0
10,10,37,TRUE,0,FALSE,12.5057191848755,0
-10,10,34,TRUE,0,FALSE,13.0774891376495,0
-10,-10,37,TRUE,0,FALSE,13.9066650867462,0
10,10,40,TRUE,0,FALSE,14.3889150619507,0
-10,-10,40,TRUE,0,FALSE,14.9862360954285,0
-10,10,37,TRUE,0,FALSE,15.5471930503845,0
16,-16,50,TRUE,0,FALSE,16.1380209922791,0
10,-10,40,TRUE,0,FALSE,16.2036778926849,0
-10,10,40,TRUE,0,FALSE,16.7771258354187,0
10,10,40,TRUE,0,TRUE,17.3987748622894,0
10,-10,40,TRUE,0,TRUE,18.0914988517761,0
-10,-10,40,TRUE,0,TRUE,18.4455769062042,0
10,-16,32,TRUE,0,FALSE,18.8024697303772,0
-10,10,40,TRUE,0,TRUE,19.4426376819611,0
NA,NA,-50,TRUE,0,FALSE,19.8262708187103,0
10,-16,40,TRUE,0,TRUE,19.8965468406677,0
16,-16,32,TRUE,0,FALSE,20.357757806778,0
16,-22,32,TRUE,0,FALSE,21.1831376552582,0
16,-16,40,TRUE,0,TRUE,22.1081154346466,0
16,-22,40,TRUE,0,TRUE,23.0017833709717,0
