"x","y","level","th","seen","time","done","tt","tp"
8,-8,24,30,TRUE,0,FALSE,0.66035795211792,0
-8,8,24,30,TRUE,0,FALSE,1.21149396896362,0
8,8,24,30,TRUE,0,FALSE,2.15251994132996,0
-8,-8,24,30,TRUE,0,FALSE,3.01858806610107,0
8,8,30,31,TRUE,0,FALSE,3.97076725959778,0
-8,-8,30,31,TRUE,0,FALSE,4.6098792552948,0
8,8,31,32,TRUE,0,FALSE,5.07711720466614,0
-8,-8,31,32,TRUE,0,FALSE,5.9384171962738,0
8,8,32,34,TRUE,0,FALSE,6.6415913105011,0
-8,8,30,31,TRUE,0,FALSE,7.25970125198364,0
-8,-8,32,34,TRUE,0,FALSE,8.18883609771729,0
8,-8,30,31,TRUE,0,FALSE,8.69378995895386,0
8,8,34,37,TRUE,0,FALSE,9.47929382324219,0
8,-8,31,32,TRUE,0,FALSE,10.3814926147461,0
-8,-8,34,37,TRUE,0,FALSE,11.0969257354736,0
-8,8,31,32,TRUE,0,FALSE,11.7024416923523,0
8,8,37,41,TRUE,0,FALSE,12.602808713913,0
-8,-8,37,41,TRUE,0,FALSE,13.482314825058,0
8,8,40,43,TRUE,0,FALSE,13.8229339122772,0
8,-8,32,34,TRUE,0,FALSE,14.5697319507599,0
8,8,40,44,TRUE,0,TRUE,15.0742418766022,0
4,6,32,43,TRUE,0,FALSE,15.9761638641357,0
8,-8,34,37,TRUE,0,FALSE,16.5095558166504,0
-8,8,32,34,TRUE,0,FALSE,16.8211097717285,0
4,6,40,44,TRUE,0,TRUE,17.4830458164215,0
2,8,32,43,TRUE,0,FALSE,18.01988697052,0
8,2,50,NA,TRUE,0,FALSE,19.0215280056,0
8,-8,37,41,TRUE,0,FALSE,19.1194758415222,0
2,8,40,44,TRUE,0,TRUE,19.7365839481354,0
8,-8,40,43,TRUE,0,FALSE,20.249125957489,0
-8,-8,40,43,TRUE,0,FALSE,21.168221950531,0
-8,8,34,37,TRUE,0,FALSE,22.0384340286255,0
12,12,32,43,TRUE,0,FALSE,22.9393301010132,0
8,-8,40,44,TRUE,0,TRUE,23.5220711231232,0
NA,NA,-50,NA,TRUE,0,FALSE,24.4385750293732,0
-8,-8,40,44,TRUE,0,TRUE,24.6118121147156,0
-12,-12,32,43,TRUE,0,FALSE,25.4646472930908,0
12,-12,32,43,TRUE,0,FALSE,26.070549249649,0
8,6,32,43,TRUE,0,FALSE,26.9161472320557,0
4,-14,32,43,TRUE,0,FALSE,27.3918793201447,0
-8,-4,32,43,TRUE,0,FALSE,27.7199082374573,0
4,-6,32,43,TRUE,0,FALSE,28.2158350944519,0
-12,-4,32,43,TRUE,0,FALSE,28.5750260353088,0
12,12,40,44,TRUE,0,TRUE,29.1045320034027,0
-8,8,37,41,TRUE,0,FALSE,29.6141381263733,0
8,6,40,44,TRUE,0,TRUE,30.5235071182251,0
12,-12,40,44,TRUE,0,TRUE,31.4633688926697,0
4,-14,40,44,TRUE,0,TRUE,32.4064848423004,0
4,-20,32,43,TRUE,0,FALSE,32.9151797294617,0
-8,8,40,43,TRUE,0,FALSE,33.8390247821808,0
20,12,32,43,TRUE,0,FALSE,34.6088416576385,0
12,-20,50,NA,TRUE,0,FALSE,35.3824837207794,0
-8,8,40,44,TRUE,0,TRUE,35.5589356422424,0
-8,-4,40,44,TRUE,0,TRUE,36.2639727592468,0
-2,-8,32,43,TRUE,0,FALSE,37.2576806545258,0
-12,12,32,43,TRUE,0,FALSE,37.880307674408,0
-2,8,32,43,TRUE,0,FALSE,38.5675747394562,0
-4,-14,32,43,TRUE,0,FALSE,39.3299417495728,0
-12,4,32,43,TRUE,0,FALSE,39.9214968681335,0
-4,14,32,43,TRUE,0,FALSE,40.9255478382111,0
-8,4,32,43,TRUE,0,FALSE,41.7881109714508,0
-12,12,40,44,TRUE,0,TRUE,42.4300971031189,0
4,14,32,43,TRUE,0,FALSE,43.4176392555237,0
20,4,32,43,TRUE,0,FALSE,43.7794392108917,0
-4,-14,40,44,TRUE,0,TRUE,44.8067033290863,0
12,20,32,43,TRUE,0,FALSE,45.6270291805267,0
-4,6,32,43,TRUE,0,FALSE,46.5483212471008,0
12,-12,-50,NA,TRUE,0,FALSE,47.0220742225647,0
12,20,40,44,TRUE,0,TRUE,47.2059910297394,0
-20,20,32,43,TRUE,0,FALSE,47.7624731063843,0
-20,12,32,43,TRUE,0,FALSE,48.2383322715759,0
-20,20,40,44,TRUE,0,TRUE,48.8636412620544,0
-20,12,40,44,TRUE,0,TRUE,49.2349152565002,0
-12,-20,32,43,TRUE,0,FALSE,49.7812521457672,0
-2,-8,40,44,TRUE,0,TRUE,50.3999559879303,0
-6,-6,32,43,TRUE,0,FALSE,51.3692700862885,0
-2,-8,50,NA,TRUE,0,FALSE,52.1052420139313,0
-12,4,40,44,TRUE,0,TRUE,52.2572031021118,0
4,-20,40,44,TRUE,0,TRUE,52.8186020851135,0
-20,-4,32,43,TRUE,0,FALSE,53.518618106842,0
-2,8,40,44,TRUE,0,TRUE,54.2526931762695,0
12,-20,32,43,TRUE,0,FALSE,54.9299852848053,0
20,4,40,44,TRUE,0,TRUE,56.0297222137451,0
-6,2,32,43,TRUE,0,FALSE,56.5651750564575,0
2,-8,32,43,TRUE,0,FALSE,56.9074630737305,0
-12,-12,40,44,TRUE,0,TRUE,57.9726889133453,0
-4,14,40,44,TRUE,0,TRUE,58.9967038631439,0
-6,-6,40,44,TRUE,0,TRUE,59.8587539196014,0
-18,-12,32,43,TRUE,0,FALSE,60.8161718845367,0
-4,-20,32,43,TRUE,0,FALSE,61.5579040050507,0
8,-6,32,43,TRUE,0,FALSE,61.8742020130157,0
-26,4,32,43,TRUE,0,FALSE,62.8197400569916,0
-4,6,40,44,TRUE,0,TRUE,63.4577131271362,0
-4,-20,40,44,TRUE,0,TRUE,64.1896431446075,0
-6,-2,32,43,TRUE,0,FALSE,65.1531012058258,0
24,8,32,43,TRUE,0,FALSE,66.0415551662445,0
20,12,40,44,TRUE,0,TRUE,66.6065242290497,0
8,2,32,43,TRUE,0,FALSE,67.1928222179413,0
-4,20,32,43,TRUE,0,FALSE,67.6670861244202,0
-4,4,32,43,TRUE,0,FALSE,68.3193130493164,0
-8,8,-50,NA,TRUE,0,FALSE,68.9226219654083,0
-26,4,40,44,TRUE,0,TRUE,69.1242129802704,0
4,-6,40,44,TRUE,0,TRUE,69.7337520122528,0
-8,4,40,44,TRUE,0,TRUE,70.1953330039978,0
