"x","y","level","seen","time","done","tt","tp"
10,10,24,TRUE,0,FALSE,0.238379955291748,0
-10,-10,24,TRUE,0,FALSE,0.698875188827515,0
-10,10,24,TRUE,0,FALSE,1.36654925346375,0
10,10,30,TRUE,0,FALSE,1.91853547096252,0
10,-10,24,TRUE,0,FALSE,2.72988867759705,0
-10,-10,30,TRUE,0,FALSE,3.39168763160706,0
-10,10,30,TRUE,0,FALSE,4.17908954620361,0
10,10,31,TRUE,0,FALSE,4.5390636920929,0
-10,10,31,TRUE,0,FALSE,5.24396777153015,0
10,10,32,TRUE,0,FALSE,6.09792494773865,0
10,-10,30,TRUE,0,FALSE,6.48680686950684,0
10,10,34,TRUE,0,FALSE,7.23782801628113,0
-10,-10,31,TRUE,0,FALSE,7.88904690742493,0
10,10,37,TRUE,0,FALSE,8.32858872413635,0
10,-10,31,TRUE,0,FALSE,8.77900385856628,0
-10,-10,32,TRUE,0,FALSE,9.34052777290344,0
-10,10,32,TRUE,0,FALSE,9.94416069984436,0
10,10,40,TRUE,0,FALSE,10.6700296401978,0
-10,-10,34,TRUE,0,FALSE,11.6629576683044,0
10,10,40,TRUE,0,TRUE,12.0168876647949,0
10,-10,32,TRUE,0,FALSE,12.9560346603394,0
-10,-10,37,TRUE,0,FALSE,13.5264027118683,0
10,-10,34,TRUE,0,FALSE,13.8299736976624,0
-10,-10,40,TRUE,0,FALSE,14.5940096378326,0
-10,10,34,TRUE,0,FALSE,15.2257785797119,0
10,-10,37,TRUE,0,FALSE,15.980961561203,0
16,-22,50,TRUE,0,FALSE,16.5472164154053,0
-10,10,37,TRUE,0,FALSE,16.6053953170776,0
-10,-10,40,TRUE,0,TRUE,17.2378494739532,0
-10,10,40,TRUE,0,FALSE,18.2183456420898,0
10,-10,40,TRUE,0,FALSE,19.1471836566925,0
-10,10,40,TRUE,0,TRUE,19.8519177436829,0
10,-10,40,TRUE,0,TRUE,20.4050185680389,0
16,-16,32,TRUE,0,FALSE,21.1402955055237,0
NA,NA,-50,TRUE,0,FALSE,22.0839953422546,0
10,-16,32,TRUE,0,FALSE,22.145298242569,0
16,-16,40,TRUE,0,TRUE,22.6552572250366,0
10,-16,40,TRUE,0,TRUE,23.0241692066193,0
16,-22,32,TRUE,0,FALSE,23.8566873073578,0
16,-22,40,TRUE,0,TRUE,24.6811442375183,0
