"x","y","level","th","seen","time","done","tt","tp"
8,8,24,5,FALSE,1000,FALSE,0.382678985595703,0
8,-8,24,5,FALSE,1000,FALSE,0.466434001922607,0
-8,-8,24,5,FALSE,1000,FALSE,0.569941997528076,0
8,8,5,1,FALSE,1000,FALSE,0.670503854751587,0
-8,8,24,5,FALSE,1000,FALSE,0.771045923233032,0
8,8,1,0,FALSE,1000,TRUE,0.960989952087402,0
-8,8,5,1,FALSE,1000,FALSE,1.03699207305908,0
4,14,1,-1,FALSE,1000,FALSE,1.1410961151123,0
8,-8,5,1,FALSE,1000,FALSE,1.24185490608215,0
4,6,1,-1,FALSE,1000,FALSE,1.34315991401672,0
4,14,0,-1,FALSE,1000,TRUE,1.49897480010986,0
8,-8,1,0,FALSE,1000,TRUE,1.65050864219666,0
-8,8,1,0,FALSE,1000,TRUE,1.77953553199768,0
-4,6,1,-1,FALSE,1000,FALSE,1.84831142425537,0
-8,-8,5,1,FALSE,1000,FALSE,1.9532732963562,0
8,6,1,-1,FALSE,1000,FALSE,2.05448532104492,0
-8,-8,1,0,FALSE,1000,TRUE,2.22233128547668,0
-12,12,1,-1,FALSE,1000,FALSE,2.30870723724365,0
-6,-6,1,-1,FALSE,1000,FALSE,2.41144108772278,0
8,6,0,-1,FALSE,1000,TRUE,2.58096599578857,0
-8,-4,1,-1,FALSE,1000,FALSE,2.66931295394897,0
2,8,1,-1,FALSE,1000,FALSE,2.77153301239014,0
12,20,0,-1,FALSE,1000,FALSE,2.87298703193665,0
-12,-12,1,-1,FALSE,1000,FALSE,2.97600603103638,0
-8,-4,0,-1,FALSE,1000,TRUE,3.13835406303406,0
-8,4,1,-1,FALSE,1000,FALSE,3.22258996963501,0
-8,-8,50,NA,FALSE,1000,FALSE,3.22525596618652,0
12,-12,1,-1,FALSE,1000,FALSE,3.32283282279968,0
12,12,1,-1,FALSE,1000,FALSE,3.45378589630127,0
2,8,0,-1,FALSE,1000,TRUE,3.62569904327393,0
-6,-6,0,-1,FALSE,1000,TRUE,3.78259611129761,0
12,-12,0,-1,FALSE,1000,TRUE,3.94357109069824,0
-12,12,0,-1,FALSE,1000,TRUE,4.09795713424683,0
-12,-4,1,-1,FALSE,1000,FALSE,4.20548415184021,0
-4,6,0,-1,FALSE,1000,TRUE,4.3737211227417,0
-2,8,1,-1,FALSE,1000,FALSE,4.46977806091309,0
4,6,0,-1,FALSE,1000,TRUE,4.63615608215332,0
4,-14,1,-1,FALSE,1000,FALSE,4.72431612014771,0
12,-20,0,-1,FALSE,1000,FALSE,4.82589316368103,0
4,-6,1,-1,FALSE,1000,FALSE,4.92826700210571,0
12,-20,0,-1,FALSE,1000,TRUE,5.10367703437805,0
-12,-4,0,-1,FALSE,1000,TRUE,5.27288484573364,0
-2,8,0,-1,FALSE,1000,TRUE,5.42843580245972,0
-6,2,0,-1,FALSE,1000,FALSE,5.51828479766846,0
8,-6,1,-1,FALSE,1000,FALSE,5.61913275718689,0
-4,14,1,-1,FALSE,1000,FALSE,5.7200288772583,0
-2,-8,1,-1,FALSE,1000,FALSE,5.82060098648071,0
12,20,0,-1,FALSE,1000,TRUE,5.99176096916199,0
8,-6,0,-1,FALSE,1000,TRUE,6.15306711196899,0
-20,4,0,-1,FALSE,1000,FALSE,6.24427318572998,0
-2,-8,0,-1,FALSE,1000,TRUE,6.41734719276428,0
12,12,50,NA,FALSE,1000,FALSE,6.41981911659241,0
