"x","y","level","th","seen","time","done","tt","tp"
8,-8,24,5,FALSE,1000,FALSE,1.32764410972595,0
-8,8,24,5,FALSE,1000,FALSE,2.55197310447693,0
8,-8,5,1,FALSE,1000,FALSE,3.95381593704224,0
-8,8,5,20,TRUE,688,FALSE,4.76063990592957,0
8,-8,1,2,TRUE,371,FALSE,5.857088804245,0
8,8,24,5,FALSE,1266,FALSE,7.84708476066589,0
8,-8,2,3,TRUE,457,FALSE,8.66612076759338,0
-8,8,20,10,FALSE,1214,FALSE,10.7196598052979,0
8,-8,3,5,TRUE,378,FALSE,11.7357757091522,0
-8,8,10,4,FALSE,1166,FALSE,13.7851626873016,0
8,8,5,20,TRUE,438,FALSE,14.3997626304626,0
-8,-8,24,5,FALSE,1133,FALSE,16.6546955108643,0
-8,8,4,7,TRUE,395,FALSE,17.6746554374695,0
8,8,20,10,FALSE,1102,FALSE,19.3149123191833,0
-8,-8,5,20,TRUE,382,FALSE,19.9300954341888,0
8,-8,5,13,TRUE,664,FALSE,21.1831114292145,0
-8,8,7,9,TRUE,532,FALSE,22.5896964073181,0
8,-8,13,5,FALSE,1065,FALSE,24.4347195625305,0
-8,8,9,8,FALSE,1065,TRUE,25.9871597290039,0
-2,8,7,4,FALSE,1065,FALSE,27.7181956768036,0
8,-8,5,4,FALSE,1065,TRUE,29.2205035686493,0
-12,12,7,4,FALSE,1065,FALSE,30.5814146995544,0
-4,14,7,4,FALSE,1065,FALSE,31.8245437145233,0
-12,12,4,1,FALSE,1065,FALSE,33.6577706336975,0
8,8,10,4,FALSE,1065,FALSE,35.0129346847534,0
-4,6,7,4,FALSE,1065,FALSE,36.5497148036957,0
20,-12,50,NA,FALSE,1065,FALSE,37.9819588661194,0
4,-14,4,2,FALSE,1065,FALSE,39.7922918796539,0
8,-6,4,2,FALSE,1065,FALSE,41.3015687465668,0
-12,12,1,0,FALSE,1065,TRUE,42.9041767120361,0
-8,-8,20,10,FALSE,1065,FALSE,44.3170647621155,0
-4,14,4,1,FALSE,1065,FALSE,46.0621907711029,0
-4,6,4,1,FALSE,1065,FALSE,47.3715777397156,0
-8,-8,10,4,FALSE,1065,FALSE,48.8062298297882,0
8,-8,-50,NA,FALSE,1065,FALSE,49.9829549789429,0
-12,20,1,-1,FALSE,1065,FALSE,51.2647180557251,0
4,-14,2,1,FALSE,1065,TRUE,52.8668870925903,0
-12,4,7,4,FALSE,1065,FALSE,54.549821138382,0
8,-6,2,1,FALSE,1065,TRUE,56.1479051113129,0
20,-4,2,0,FALSE,1065,FALSE,57.6174211502075,0
2,-8,4,2,FALSE,1065,FALSE,59.0453672409058,0
-4,-20,2,0,FALSE,1065,FALSE,60.8859872817993,0
4,-4,2,0,FALSE,1065,FALSE,62.3483943939209,0
-4,6,1,0,FALSE,1065,TRUE,63.8405244350433,0
8,8,4,1,FALSE,1065,FALSE,65.1941695213318,0
-8,-8,4,1,FALSE,1065,FALSE,66.8247945308685,0
-4,14,1,0,FALSE,1065,TRUE,68.4179284572601,0
4,-4,0,-1,FALSE,1065,TRUE,69.7447783946991,0
12,-12,4,2,FALSE,1065,FALSE,71.1274394989014,0
-8,-8,1,0,FALSE,1065,TRUE,73.3179724216461,0
4,-6,4,2,FALSE,1065,FALSE,74.6225833892822,0
2,-8,50,NA,FALSE,1065,FALSE,75.8082284927368,0
-4,-20,0,-1,FALSE,1065,TRUE,77.2150945663452,0
-6,-6,1,-1,FALSE,1065,FALSE,78.5055506229401,0
-4,-14,2,0,FALSE,1065,FALSE,79.7709655761719,0
-2,8,4,1,FALSE,1065,FALSE,81.0496466159821,0
-6,-6,0,-1,FALSE,1065,TRUE,82.8429687023163,0
8,8,1,0,FALSE,1065,TRUE,84.4959216117859,0
-4,4,1,-1,FALSE,1065,FALSE,85.8599016666412,0
-4,20,1,-1,FALSE,1065,FALSE,87.3059487342834,0
-2,-8,2,0,FALSE,1065,FALSE,88.9529576301575,0
4,-6,2,1,FALSE,1065,TRUE,90.4795536994934,0
8,6,1,-1,FALSE,1065,FALSE,91.8112156391144,0
4,6,1,-1,FALSE,1065,FALSE,93.0925526618958,0
4,20,1,-1,FALSE,1065,FALSE,94.3638896942139,0
-2,-8,0,-1,FALSE,1065,TRUE,95.683935880661,0
8,-26,1,-1,FALSE,1065,FALSE,96.9316918849945,0
8,8,-50,NA,FALSE,1065,FALSE,98.1602458953857,0
-12,-12,1,-1,FALSE,1065,FALSE,100.045284986496,0
2,8,1,-1,FALSE,1065,FALSE,101.445008039474,0
-20,4,1,-1,FALSE,1065,FALSE,102.7380900383,0
2,-8,2,1,FALSE,1065,TRUE,104.173057079315,0
-6,-2,0,-1,FALSE,1065,FALSE,105.535024166107,0
-20,20,1,-1,FALSE,1065,FALSE,107.183612346649,0
12,-12,2,1,FALSE,1065,TRUE,108.949264287949,0
-4,20,0,-1,FALSE,1065,TRUE,110.253548383713,0
-12,-20,50,NA,FALSE,1065,FALSE,111.500708341599,0
4,6,0,-1,FALSE,1065,TRUE,113.02604842186,0
