"x","y","level","seen","time","done","tt","tp"
-9,-9,24,TRUE,0,FALSE,0.33818793296814,0
-9,9,24,TRUE,0,FALSE,0.6408851146698,0
-9,-9,30,TRUE,0,FALSE,0.942702054977417,0
9,-9,24,TRUE,0,FALSE,1.24702501296997,0
-9,-9,31,TRUE,0,FALSE,1.54888820648193,0
9,9,24,TRUE,0,FALSE,1.85128712654114,0
-9,-9,32,TRUE,0,FALSE,2.15670418739319,0
9,-9,30,TRUE,0,FALSE,2.45829725265503,0
-9,9,30,TRUE,0,FALSE,2.76313519477844,0
9,9,30,TRUE,0,FALSE,3.06495118141174,0
-9,9,31,TRUE,0,FALSE,3.37106132507324,0
-9,-9,34,TRUE,0,FALSE,3.67406630516052,0
9,9,31,TRUE,0,FALSE,3.98070740699768,0
-9,9,32,TRUE,0,FALSE,4.28234648704529,0
9,-9,31,TRUE,0,FALSE,4.58464550971985,0
-9,9,34,TRUE,0,FALSE,4.88750243186951,0
9,9,32,TRUE,0,FALSE,5.19393253326416,0
-9,-9,37,TRUE,0,FALSE,5.49761033058167,0
-9,9,37,TRUE,0,FALSE,5.79998326301575,0
9,-9,32,TRUE,0,FALSE,6.10242319107056,0
9,9,34,TRUE,0,FALSE,6.4071831703186,0
-9,-9,40,TRUE,0,FALSE,6.7134051322937,0
9,-9,34,TRUE,0,FALSE,7.019855260849,0
-9,-9,40,TRUE,0,TRUE,7.35085725784302,0
9,-9,37,TRUE,0,FALSE,7.65306425094604,0
-9,9,40,TRUE,0,FALSE,7.95485520362854,0
-15,3,50,TRUE,0,FALSE,8.2554042339325,0
-3,-9,24,TRUE,0,FALSE,8.35550022125244,0
9,-9,40,TRUE,0,FALSE,8.66119313240051,0
-15,-3,24,TRUE,0,FALSE,8.96373319625854,0
9,9,37,TRUE,0,FALSE,9.26738309860229,0
-3,-15,24,TRUE,0,FALSE,9.57078194618225,0
-9,-3,24,TRUE,0,FALSE,9.87375903129578,0
9,9,40,TRUE,0,FALSE,10.1768438816071,0
-9,-9,-50,TRUE,0,FALSE,10.4792120456696,0
-9,-15,24,TRUE,0,FALSE,10.5784029960632,0
9,-9,40,TRUE,0,TRUE,10.9091928005219,0
-9,9,40,TRUE,0,TRUE,11.242803812027,0
9,9,40,TRUE,0,TRUE,11.5742168426514,0
-15,-3,30,TRUE,0,FALSE,11.8761758804321,0
3,-3,24,TRUE,0,FALSE,12.1792080402374,0
-9,3,24,TRUE,0,FALSE,12.4822380542755,0
-15,15,24,TRUE,0,FALSE,12.7921600341797,0
-9,3,30,TRUE,0,FALSE,13.0902378559113,0
-9,15,24,TRUE,0,FALSE,13.3923058509827,0
-3,-9,30,TRUE,0,FALSE,13.6943407058716,0
-3,-15,30,TRUE,0,FALSE,13.9969387054443,0
-9,15,30,TRUE,0,FALSE,14.3000066280365,0
3,15,24,TRUE,0,FALSE,14.6016488075256,0
-15,-3,31,TRUE,0,FALSE,14.9037396907806,0
-3,15,24,TRUE,0,FALSE,15.205709695816,0
-9,9,50,TRUE,0,FALSE,15.5095307826996,0
-9,-15,30,TRUE,0,FALSE,15.6129868030548,0
15,9,24,TRUE,0,FALSE,15.9184987545013,0
-3,-15,31,TRUE,0,FALSE,16.224657535553,0
-3,-9,31,TRUE,0,FALSE,16.5279006958008,0
-15,-9,24,TRUE,0,FALSE,16.8343546390533,0
-3,3,24,TRUE,0,FALSE,17.138959646225,0
-15,-9,30,TRUE,0,FALSE,17.4426376819611,0
15,-9,24,TRUE,0,FALSE,17.7491276264191,0
15,-15,24,TRUE,0,FALSE,18.0507814884186,0
3,-9,24,FALSE,1000,FALSE,18.356796503067,0
15,-15,30,TRUE,0,FALSE,18.4676134586334,0
-3,15,30,TRUE,0,FALSE,18.7702634334564,0
9,-15,24,TRUE,0,FALSE,19.0724732875824,0
-15,3,24,TRUE,0,FALSE,19.3765451908112,0
15,15,24,TRUE,0,FALSE,19.6810500621796,0
-15,-3,-50,TRUE,0,FALSE,19.9836812019348,0
15,-9,30,TRUE,0,FALSE,20.1034653186798,0
3,-15,24,TRUE,0,FALSE,20.4056861400604,0
-15,-9,31,TRUE,0,FALSE,20.7076621055603,0
-15,-15,24,TRUE,0,FALSE,21.009850025177,0
15,-9,31,TRUE,0,FALSE,21.3133761882782,0
3,-3,30,TRUE,0,FALSE,21.6159482002258,0
-15,15,30,TRUE,0,FALSE,21.9192492961884,0
-3,15,31,TRUE,0,FALSE,22.2219471931458,0
-15,15,50,TRUE,0,FALSE,22.5252013206482,0
3,-15,30,TRUE,0,FALSE,22.6093924045563,0
3,9,24,TRUE,0,FALSE,22.9117014408112,0
3,15,30,TRUE,0,FALSE,23.2135834693909,0
-3,9,24,TRUE,0,FALSE,23.5164403915405,0
9,15,24,TRUE,0,FALSE,23.8196713924408,0
9,-3,24,TRUE,0,FALSE,24.1220922470093,0
9,-15,30,TRUE,0,FALSE,24.424200296402,0
3,3,24,TRUE,0,FALSE,24.7282252311707,0
3,-15,31,TRUE,0,FALSE,25.0299963951111,0
-9,-15,31,TRUE,0,FALSE,25.3316252231598,0
-3,-3,24,TRUE,0,FALSE,25.6376943588257,0
15,9,30,TRUE,0,FALSE,25.9405462741852,0
3,9,30,TRUE,0,FALSE,26.2456352710724,0
15,-9,32,TRUE,0,FALSE,26.5490462779999,0
15,15,30,TRUE,0,FALSE,26.850563287735,0
3,9,31,TRUE,0,FALSE,27.1525311470032,0
-9,3,31,TRUE,0,FALSE,27.4583871364594,0
-3,-3,30,TRUE,0,FALSE,27.7604560852051,0
-9,3,32,TRUE,0,FALSE,28.0648601055145,0
-15,9,24,TRUE,0,FALSE,28.3679151535034,0
-3,-3,31,TRUE,0,FALSE,28.673109292984,0
3,-9,5,TRUE,0,FALSE,28.9751603603363,0
9,15,30,TRUE,0,FALSE,29.2778503894806,0
9,9,-50,TRUE,0,FALSE,29.58030128479,0
-15,3,30,FALSE,1000,FALSE,29.6953372955322,0
3,-3,31,TRUE,0,FALSE,29.8041553497314,0
9,3,24,TRUE,0,FALSE,30.1099233627319,0
3,3,30,TRUE,0,FALSE,30.4140102863312,0
-9,-3,30,TRUE,0,FALSE,30.7192213535309,0
-3,3,30,TRUE,0,FALSE,31.020815372467,0
9,15,31,TRUE,0,FALSE,31.3225913047791,0
-3,-15,32,TRUE,0,FALSE,31.6243364810944,0
-15,15,31,TRUE,0,FALSE,31.9268305301666,0
-3,15,32,TRUE,0,FALSE,32.2298014163971,0
-9,-15,32,TRUE,0,FALSE,32.5344984531403,0
15,-15,31,TRUE,0,FALSE,32.8363525867462,0
3,-15,32,TRUE,0,FALSE,33.1386415958405,0
-3,9,30,TRUE,0,FALSE,33.4410805702209,0
-15,-9,32,TRUE,0,FALSE,33.7437646389008,0
-15,-3,32,TRUE,0,FALSE,34.0471787452698,0
3,-3,32,TRUE,0,FALSE,34.3502159118652,0
-9,-15,34,TRUE,0,FALSE,34.6523308753967,0
9,3,30,TRUE,0,FALSE,34.9538979530334,0
-15,-3,34,TRUE,0,FALSE,35.2597978115082,0
-15,-15,30,TRUE,0,FALSE,35.5635707378387,0
-3,-15,34,TRUE,0,FALSE,35.8660497665405,0
9,-15,31,TRUE,0,FALSE,36.1704058647156,0
9,15,32,TRUE,0,FALSE,36.4735698699951,0
9,3,31,FALSE,1000,FALSE,36.778548002243,0
-15,9,50,FALSE,1000,FALSE,36.7809629440308,0
-15,-3,37,TRUE,0,FALSE,36.8911881446838,0
9,-3,30,TRUE,0,FALSE,37.198043346405,0
-3,-3,32,FALSE,1000,FALSE,37.5011813640594,0
-15,-9,34,TRUE,0,FALSE,37.608852148056,0
-15,3,28,TRUE,0,FALSE,37.9143183231354,0
15,15,31,TRUE,0,FALSE,38.2177002429962,0
9,9,-50,TRUE,0,FALSE,38.519944190979,0
-9,3,34,TRUE,0,FALSE,38.6286540031433,0
15,-9,34,TRUE,0,FALSE,38.9333591461182,0
3,-3,34,TRUE,0,FALSE,39.235139131546,0
3,9,32,TRUE,0,FALSE,39.5417301654816,0
9,15,34,TRUE,0,FALSE,39.8446161746979,0
-9,3,37,FALSE,1000,FALSE,40.155816078186,0
3,-3,37,TRUE,0,FALSE,40.2653610706329,0
-15,9,30,TRUE,0,FALSE,40.5699110031128,0
-3,-3,31,TRUE,0,FALSE,40.8763868808746,0
-9,3,34,TRUE,0,FALSE,41.1796548366547,0
9,15,37,TRUE,0,FALSE,41.4813828468323,0
3,-9,20,TRUE,0,FALSE,41.7840449810028,0
-9,15,31,TRUE,0,FALSE,42.0894200801849,0
-15,3,29,TRUE,0,FALSE,42.391242980957,0
15,15,32,TRUE,0,FALSE,42.6972119808197,0
