"x","y","level","seen","time","done","tt","tp"
-10,-10,20,FALSE,1000,FALSE,1.47266602516174,0
10,-10,20,FALSE,1000,FALSE,2.83911681175232,0
10,10,20,FALSE,1000,FALSE,4.09458374977112,0
10,10,10,FALSE,1000,FALSE,5.5606837272644,0
10,-10,10,FALSE,1000,FALSE,6.93431782722473,0
10,10,5,FALSE,1000,FALSE,8.25550675392151,0
10,10,3,FALSE,1000,FALSE,9.48809480667114,0
10,10,1,FALSE,1000,FALSE,10.953620672226,0
10,-10,5,FALSE,1000,FALSE,12.2568895816803,0
-10,-10,10,FALSE,1000,FALSE,13.7952084541321,0
-10,-10,5,FALSE,1000,FALSE,15.1448893547058,0
10,-10,3,FALSE,1000,FALSE,16.4205231666565,0
10,-10,1,FALSE,1000,FALSE,17.7050323486328,0
10,-10,1,FALSE,1000,FALSE,18.9158442020416,0
10,10,1,FALSE,1000,FALSE,20.1200723648071,0
10,10,0,FALSE,1000,TRUE,21.3375723361969,0
10,-10,0,FALSE,1000,TRUE,22.5922722816467,0
-10,10,20,FALSE,1000,FALSE,23.8244352340698,0
-10,10,10,FALSE,1000,FALSE,25.0494663715363,0
-10,10,5,FALSE,1000,FALSE,26.4902503490448,0
-10,-10,3,FALSE,1000,FALSE,27.9237303733826,0
-10,-10,1,FALSE,1000,FALSE,29.4512374401093,0
-10,10,3,FALSE,1000,FALSE,30.6838855743408,0
-10,10,1,FALSE,1000,FALSE,31.9119935035706,0
-10,10,1,FALSE,1000,FALSE,33.5473084449768,0
-10,-10,1,FALSE,1000,FALSE,34.7808094024658,0
-10,-10,0,FALSE,1000,FALSE,36.2827162742615,0
-10,-10,0,FALSE,1000,TRUE,37.7555134296417,0
-10,10,0,FALSE,1000,TRUE,38.9771823883057,0
