"x","y","level","seen","time","done","tt","tp"
-8,8,24,TRUE,0,FALSE,0.246569156646729,0
8,8,24,TRUE,0,FALSE,1.05204725265503,0
-8,-8,24,TRUE,0,FALSE,1.47964930534363,0
8,-8,24,TRUE,0,FALSE,2.42146921157837,0
8,8,30,TRUE,0,FALSE,3.40192723274231,0
8,-8,30,TRUE,0,FALSE,4.40258717536926,0
-8,-8,30,TRUE,0,FALSE,4.75822019577026,0
-8,8,30,TRUE,0,FALSE,5.71370100975037,0
8,8,31,TRUE,0,FALSE,6.55182504653931,0
-8,8,31,TRUE,0,FALSE,7.44912910461426,0
8,-8,31,TRUE,0,FALSE,7.98722696304321,0
-8,-8,31,TRUE,0,FALSE,8.80131506919861,0
8,8,32,TRUE,0,FALSE,9.21471810340881,0
-8,8,32,TRUE,0,FALSE,9.6650710105896,0
8,8,34,TRUE,0,FALSE,10.4653792381287,0
-8,-8,32,TRUE,0,FALSE,11.3766024112701,0
-8,8,34,TRUE,0,FALSE,11.8331093788147,0
-8,-8,34,TRUE,0,FALSE,12.774233341217,0
8,8,37,TRUE,0,FALSE,13.2889044284821,0
-8,8,37,TRUE,0,FALSE,13.5908155441284,0
8,-8,32,TRUE,0,FALSE,14.2908074855804,0
-8,8,40,TRUE,0,FALSE,14.7573065757751,0
-8,-8,37,TRUE,0,FALSE,15.7180373668671,0
-8,8,40,TRUE,0,TRUE,16.5979285240173,0
-12,4,32,TRUE,0,FALSE,17.5833456516266,0
8,-8,34,TRUE,0,FALSE,18.0352444648743,0
20,-20,50,TRUE,0,FALSE,18.8193764686584,0
-8,-8,40,TRUE,0,FALSE,18.9044415950775,0
8,8,40,TRUE,0,FALSE,19.6293103694916,0
-8,-8,40,TRUE,0,TRUE,20.0206134319305,0
8,8,40,TRUE,0,TRUE,20.9714715480804,0
-12,4,40,TRUE,0,TRUE,21.8764126300812,0
-4,-14,32,TRUE,0,FALSE,22.488728761673,0
-4,14,32,TRUE,0,FALSE,22.8678297996521,0
NA,NA,-50,TRUE,0,FALSE,23.2824018001556,0
-20,4,32,TRUE,0,FALSE,23.3631427288055,0
-2,8,32,TRUE,0,FALSE,24.0450148582458,0
-6,-6,32,TRUE,0,FALSE,24.3636910915375,0
-4,6,32,TRUE,0,FALSE,25.2566301822662,0
-8,4,32,TRUE,0,FALSE,25.9390411376953,0
-4,14,40,TRUE,0,TRUE,26.9254910945892,0
4,6,32,TRUE,0,FALSE,27.4478332996368,0
-8,4,40,TRUE,0,TRUE,27.9444742202759,0
-20,-4,32,TRUE,0,FALSE,28.2777762413025,0
8,-8,37,TRUE,0,FALSE,28.7611742019653,0
-20,12,32,TRUE,0,FALSE,29.6079533100128,0
8,-8,40,TRUE,0,FALSE,30.0516583919525,0
-6,-6,40,TRUE,0,TRUE,30.6097495555878,0
4,20,32,TRUE,0,FALSE,31.3338375091553,0
8,6,32,TRUE,0,FALSE,31.7595665454865,0
8,-8,40,TRUE,0,TRUE,32.4719145298004,0
4,20,50,TRUE,0,FALSE,33.0878064632416,0
-6,2,32,TRUE,0,FALSE,33.1679916381836,0
-4,-14,40,TRUE,0,TRUE,34.1212587356567,0
-12,12,32,TRUE,0,FALSE,34.4613327980042,0
-4,6,40,TRUE,0,TRUE,34.9940757751465,0
-12,-12,32,TRUE,0,FALSE,35.4271366596222,0
4,14,32,TRUE,0,FALSE,35.8395907878876,0
-4,20,32,TRUE,0,FALSE,36.3876328468323,0
2,-8,32,TRUE,0,FALSE,37.2879748344421,0
12,12,32,TRUE,0,FALSE,38.0955028533936,0
-20,-4,40,TRUE,0,TRUE,38.492663860321,0
4,-14,32,TRUE,0,FALSE,38.9647078514099,0
