"x","y","level","seen","time","done","tt","tp"
8,-8,24,FALSE,1000,FALSE,0.248910903930664,0
-8,8,24,FALSE,1000,FALSE,0.334911823272705,0
8,8,24,FALSE,1000,FALSE,0.436976909637451,0
-8,8,5,FALSE,1000,FALSE,0.540555953979492,0
8,-8,5,FALSE,1000,FALSE,0.646357774734497,0
8,8,5,FALSE,1000,FALSE,0.747823715209961,0
-8,-8,24,FALSE,1000,FALSE,0.853307723999023,0
8,8,1,FALSE,1000,TRUE,1.00147175788879,0
-8,8,1,FALSE,1000,TRUE,1.12263989448547,0
8,-8,1,FALSE,1000,TRUE,1.23474287986755,0
-8,4,1,FALSE,1000,FALSE,1.30055785179138,0
-8,-8,5,FALSE,1000,FALSE,1.40217280387878,0
4,-6,1,FALSE,1000,FALSE,1.50340485572815,0
2,-8,1,FALSE,1000,FALSE,1.60678291320801,0
8,-6,1,FALSE,1000,FALSE,1.70795392990112,0
-8,-8,1,FALSE,1000,TRUE,1.85779094696045,0
12,-12,1,FALSE,1000,FALSE,1.92427682876587,0
-12,4,1,FALSE,1000,FALSE,2.03608369827271,0
12,-12,0,FALSE,1000,TRUE,2.17504668235779,0
8,-6,0,FALSE,1000,TRUE,2.28991270065308,0
-12,-4,1,FALSE,1000,FALSE,2.35605478286743,0
4,-6,0,FALSE,1000,TRUE,2.50681495666504,0
-6,-6,1,FALSE,1000,FALSE,2.57423305511475,0
-4,14,1,FALSE,1000,FALSE,2.67887210845947,0
4,-14,1,FALSE,1000,FALSE,2.78071308135986,0
-8,-4,1,FALSE,1000,FALSE,2.88414597511292,0
-20,4,50,FALSE,1000,FALSE,2.8857889175415,0
-12,12,1,FALSE,1000,FALSE,2.98599100112915,0
-12,4,0,FALSE,1000,TRUE,3.13411211967468,0
-4,-14,1,FALSE,1000,FALSE,3.20791625976562,0
-8,4,0,FALSE,1000,TRUE,3.36621713638306,0
12,12,1,FALSE,1000,FALSE,3.43158102035522,0
-6,-6,0,FALSE,1000,TRUE,3.57718801498413,0
8,6,1,FALSE,1000,FALSE,3.64446210861206,0
4,-4,0,FALSE,1000,FALSE,3.74584412574768,0
12,12,0,FALSE,1000,TRUE,3.89572715759277,0
4,14,1,FALSE,1000,FALSE,3.96508622169495,0
-12,-12,1,FALSE,1000,FALSE,4.0679042339325,0
-4,-14,0,FALSE,1000,TRUE,4.21664524078369,0
20,20,0,FALSE,1000,FALSE,4.2913830280304,0
-12,-4,0,FALSE,1000,TRUE,4.44838213920593,0
4,-14,0,FALSE,1000,TRUE,4.56181406974792,0
8,6,0,FALSE,1000,TRUE,4.67874097824097,0
4,14,0,FALSE,1000,TRUE,4.79289078712463,0
-4,4,0,FALSE,1000,FALSE,4.8591787815094,0
4,-20,0,FALSE,1000,FALSE,4.95987677574158,0
-12,-12,0,FALSE,1000,TRUE,5.11190366744995,0
-4,20,0,FALSE,1000,FALSE,5.17922282218933,0
-8,-4,0,FALSE,1000,TRUE,5.3275580406189,0
20,4,0,FALSE,1000,FALSE,5.40261602401733,0
20,-20,0,FALSE,1000,FALSE,5.50337195396423,0
8,-2,50,FALSE,1000,FALSE,5.50506591796875,0
-12,12,0,FALSE,1000,TRUE,5.65408897399902,0
-20,12,0,FALSE,1000,FALSE,5.7245819568634,0
-12,-20,0,FALSE,1000,FALSE,5.82708787918091,0
-2,-8,1,FALSE,1000,FALSE,5.92753577232361,0
4,4,0,FALSE,1000,FALSE,6.02812576293945,0
-4,20,0,FALSE,1000,TRUE,6.17801475524902,0
-4,4,0,FALSE,1000,TRUE,6.2924017906189,0
-18,-12,0,FALSE,1000,FALSE,6.35985374450684,0
-20,20,0,FALSE,1000,FALSE,6.47872686386108,0
2,-8,0,FALSE,1000,TRUE,6.62956976890564,0
20,20,0,FALSE,1000,TRUE,6.74390959739685,0
-20,4,0,FALSE,1000,FALSE,6.81119656562805,0
4,20,0,FALSE,1000,FALSE,6.91508960723877,0
12,-20,0,FALSE,1000,FALSE,7.01635956764221,0
-2,-8,0,FALSE,1000,TRUE,7.16911554336548,0
-20,4,0,FALSE,1000,TRUE,7.28205370903015,0
24,8,0,FALSE,1000,FALSE,7.35050058364868,0
-4,6,1,FALSE,1000,FALSE,7.45359039306641,0
12,-20,0,FALSE,1000,TRUE,7.60556435585022,0
8,2,0,FALSE,1000,FALSE,7.690913438797,0
-20,12,0,FALSE,1000,TRUE,7.83947539329529,0
-6,2,0,FALSE,1000,FALSE,7.90620541572571,0
-12,-20,0,FALSE,1000,TRUE,8.05890727043152,0
20,-12,0,FALSE,1000,FALSE,8.13164114952087,0
-18,-12,50,FALSE,1000,FALSE,8.133620262146,0
8,-2,0,FALSE,1000,FALSE,8.2357451915741,0
-2,2,0,FALSE,1000,FALSE,8.33670711517334,0
4,6,1,FALSE,1000,FALSE,8.44248104095459,0
4,20,0,FALSE,1000,TRUE,8.58895087242126,0
4,6,0,FALSE,1000,TRUE,8.7091498374939,0
-4,14,0,FALSE,1000,TRUE,8.82456374168396,0
20,-4,0,FALSE,1000,FALSE,9.0444278717041,0
-2,8,1,FALSE,1000,FALSE,9.14579486846924,0
12,20,0,FALSE,1000,FALSE,9.25106573104858,0
24,8,0,FALSE,1000,TRUE,9.40262174606323,0
20,-12,0,FALSE,1000,TRUE,9.51446270942688,0
-6,2,0,FALSE,1000,TRUE,9.63393068313599,0
-26,4,0,FALSE,1000,FALSE,9.70140147209167,0
-2,8,0,FALSE,1000,TRUE,9.85060858726501,0
-18,-20,0,FALSE,1000,FALSE,9.91741251945496,0
8,-26,0,FALSE,1000,FALSE,10.0194044113159,0
-4,6,0,FALSE,1000,TRUE,10.1851243972778,0
8,2,0,FALSE,1000,TRUE,10.3169212341309,0
2,8,1,FALSE,1000,FALSE,10.3845043182373,0
20,-20,0,FALSE,1000,TRUE,10.5386521816254,0
-26,4,0,FALSE,1000,TRUE,10.6542181968689,0
-4,-20,0,FALSE,1000,FALSE,10.7217442989349,0
2,8,0,FALSE,1000,TRUE,10.8726263046265,0
-2,-2,0,FALSE,1000,FALSE,10.9405102729797,0
-20,20,50,FALSE,1000,FALSE,10.9422602653503,0
