"x","y","level","seen","time","done","tt","tp"
-4,4,24,TRUE,0,FALSE,0.337984085083008,0
4,-4,24,TRUE,0,FALSE,1.25936722755432,0
4,4,24,TRUE,0,FALSE,1.85935926437378,0
4,-4,30,TRUE,0,FALSE,2.70020127296448,0
4,4,30,TRUE,0,FALSE,3.69406032562256,0
-4,-4,24,TRUE,0,FALSE,4.61706137657166,0
4,-4,31,TRUE,0,FALSE,4.98284339904785,0
-4,-4,30,TRUE,0,FALSE,5.76561045646667,0
-4,4,30,TRUE,0,FALSE,6.48404836654663,0
4,-4,32,TRUE,0,FALSE,7.30133414268494,0
-4,-4,31,TRUE,0,FALSE,8.27820992469788,0
-4,4,31,TRUE,0,FALSE,8.76417398452759,0
4,4,31,TRUE,0,FALSE,9.28407597541809,0
-4,-4,32,TRUE,0,FALSE,9.5898289680481,0
4,-4,34,TRUE,0,FALSE,10.5379388332367,0
-4,4,32,TRUE,0,FALSE,10.9166736602783,0
4,-4,37,TRUE,0,FALSE,11.468359708786,0
-4,-4,34,TRUE,0,FALSE,12.2993106842041,0
4,4,32,TRUE,0,FALSE,12.9061567783356,0
-4,4,34,TRUE,0,FALSE,13.8687047958374,0
4,-4,40,TRUE,0,FALSE,14.735860824585,0
4,4,34,TRUE,0,FALSE,15.4885449409485,0
4,-4,40,TRUE,0,TRUE,16.3080401420593,0
4,-6,32,TRUE,0,FALSE,16.6774191856384,0
-4,-4,37,TRUE,0,FALSE,17.1324801445007,0
4,4,37,TRUE,0,FALSE,17.8974561691284,0
-8,4,50,TRUE,0,FALSE,18.8027153015137,0
4,-6,40,TRUE,0,TRUE,18.9177384376526,0
8,-8,32,TRUE,0,FALSE,19.2969334125519,0
-4,-4,40,TRUE,0,FALSE,20.0899784564972,0
-4,4,37,TRUE,0,FALSE,20.7583484649658,0
-4,-4,40,TRUE,0,TRUE,21.1370234489441,0
-4,4,40,TRUE,0,FALSE,21.4899034500122,0
2,-2,32,TRUE,0,FALSE,21.8574094772339,0
4,-6,-50,TRUE,0,FALSE,22.5249984264374,0
4,4,40,TRUE,0,FALSE,22.6236054897308,0
-2,-2,32,TRUE,0,FALSE,23.615282535553,0
4,4,40,TRUE,0,TRUE,24.5171506404877,0
2,-8,32,TRUE,0,FALSE,25.3864138126373,0
8,-6,32,TRUE,0,FALSE,26.2902228832245,0
-4,4,40,TRUE,0,TRUE,26.9467437267303,0
-2,2,32,TRUE,0,FALSE,27.6160957813263,0
2,-2,40,TRUE,0,TRUE,28.055107831955,0
8,-2,32,TRUE,0,FALSE,28.7522888183594,0
8,6,32,TRUE,0,FALSE,29.7483108043671,0
-2,2,40,TRUE,0,TRUE,30.391126871109,0
8,2,32,TRUE,0,FALSE,31.0083518028259,0
-6,2,32,TRUE,0,FALSE,31.7896926403046,0
-6,-6,32,TRUE,0,FALSE,32.7821357250214,0
8,-6,40,TRUE,0,TRUE,33.5514726638794,0
-6,-2,32,TRUE,0,FALSE,34.5119726657867,0
2,-8,50,TRUE,0,FALSE,35.3064765930176,0
-2,-2,40,TRUE,0,TRUE,35.4317276477814,0
8,2,40,TRUE,0,TRUE,36.0124716758728,0
-6,2,40,TRUE,0,TRUE,36.974134683609,0
8,-2,40,TRUE,0,TRUE,37.7324955463409,0
2,2,32,TRUE,0,FALSE,38.295485496521,0
-2,-8,32,TRUE,0,FALSE,38.7039704322815,0
-8,4,32,TRUE,0,FALSE,39.608015537262,0
8,-8,40,TRUE,0,TRUE,40.5002074241638,0
-2,8,32,TRUE,0,FALSE,40.9721822738647,0
-6,-6,40,TRUE,0,TRUE,41.8112661838531,0
-8,4,40,TRUE,0,TRUE,42.3469142913818,0
8,6,40,TRUE,0,TRUE,42.734560251236,0
2,2,40,TRUE,0,TRUE,43.6246061325073,0
4,6,32,TRUE,0,FALSE,44.4203741550446,0
2,8,32,TRUE,0,FALSE,44.9447221755981,0
-4,4,-50,TRUE,0,FALSE,45.5346701145172,0
8,8,32,TRUE,0,FALSE,45.629744052887,0
-6,-2,40,TRUE,0,TRUE,46.2328071594238,0
-8,-4,32,TRUE,0,FALSE,46.8531401157379,0
2,8,40,TRUE,0,TRUE,47.2258679866791,0
-4,6,32,TRUE,0,FALSE,47.5497579574585,0
4,6,40,TRUE,0,TRUE,48.4007539749146,0
2,-8,40,TRUE,0,TRUE,48.9680309295654,0
-4,6,40,TRUE,0,TRUE,49.7504270076752,0
2,-2,50,TRUE,0,FALSE,50.3369870185852,0
8,8,40,TRUE,0,TRUE,50.4534530639648,0
-8,-4,40,TRUE,0,TRUE,50.8494961261749,0
-8,8,32,TRUE,0,FALSE,51.7287361621857,0
-8,-8,32,TRUE,0,FALSE,52.6057913303375,0
-8,8,40,TRUE,0,TRUE,53.5158414840698,0
-2,8,40,TRUE,0,TRUE,54.5005006790161,0
-8,-8,40,TRUE,0,TRUE,55.4858045578003,0
-2,-8,40,TRUE,0,TRUE,55.8339924812317,0
