"x","y","level","seen","time","done","tt","tp"
4,-4,24,TRUE,0,FALSE,0.231290102005005,0
4,4,24,TRUE,0,FALSE,0.565616130828857,0
4,-4,30,TRUE,0,FALSE,1.19934821128845,0
-4,-4,24,TRUE,0,FALSE,1.584477186203,0
4,4,30,TRUE,0,FALSE,1.99780416488647,0
-4,4,24,TRUE,0,FALSE,2.91882920265198,0
4,4,31,TRUE,0,FALSE,3.22211909294128,0
-4,4,30,TRUE,0,FALSE,3.67409801483154,0
4,-4,31,TRUE,0,FALSE,4.07849621772766,0
-4,4,31,TRUE,0,FALSE,4.43740510940552,0
-4,-4,30,TRUE,0,FALSE,5.35823702812195,0
4,4,32,TRUE,0,FALSE,5.68215990066528,0
-4,-4,31,TRUE,0,FALSE,6.18608903884888,0
4,-4,32,TRUE,0,FALSE,7.16375303268433,0
-4,-4,32,TRUE,0,FALSE,8.04262614250183,0
4,-4,34,TRUE,0,FALSE,8.97940111160278,0
-4,-4,34,TRUE,0,FALSE,9.84971022605896,0
4,4,34,TRUE,0,FALSE,10.733466386795,0
4,-4,37,TRUE,0,FALSE,11.5883793830872,0
-4,-4,37,TRUE,0,FALSE,12.0462324619293,0
4,4,37,TRUE,0,FALSE,12.6186134815216,0
4,-4,40,TRUE,0,FALSE,13.4626774787903,0
-4,4,32,TRUE,0,FALSE,13.8406524658203,0
4,4,40,TRUE,0,FALSE,14.3311333656311,0
-4,-4,40,TRUE,0,FALSE,14.7251782417297,0
4,-4,40,TRUE,0,TRUE,15.114862203598,0
4,-6,50,TRUE,0,FALSE,16.0352911949158,0
8,-2,32,TRUE,0,FALSE,16.13551902771,0
-4,4,34,TRUE,0,FALSE,16.6410090923309,0
-4,-4,40,TRUE,0,TRUE,17.6632640361786,0
-6,-6,32,TRUE,0,FALSE,18.0747661590576,0
-4,4,37,TRUE,0,FALSE,19.0009422302246,0
4,4,40,TRUE,0,TRUE,19.6287622451782,0
4,6,32,TRUE,0,FALSE,20.1459441184998,0
NA,NA,-50,TRUE,0,FALSE,20.6489651203156,0
8,6,32,TRUE,0,FALSE,20.738340139389,0
-6,-6,40,TRUE,0,TRUE,21.1480100154877,0
2,-2,32,TRUE,0,FALSE,21.9266500473022,0
4,6,40,TRUE,0,TRUE,22.7412259578705,0
8,-2,40,TRUE,0,TRUE,23.669065952301,0
-4,4,40,TRUE,0,FALSE,24.1800439357758,0
2,2,32,TRUE,0,FALSE,24.7011539936066,0
8,-6,32,TRUE,0,FALSE,25.5872139930725,0
4,-6,32,TRUE,0,FALSE,26.0890970230103,0
2,2,40,TRUE,0,TRUE,26.4869940280914,0
4,-6,40,TRUE,0,TRUE,26.9796938896179,0
-2,8,32,TRUE,0,FALSE,27.356586933136,0
-4,4,40,TRUE,0,TRUE,27.7567749023438,0
-4,6,32,TRUE,0,FALSE,28.4404289722443,0
2,-2,40,TRUE,0,TRUE,29.3380620479584,0
-4,6,40,TRUE,0,TRUE,30.004524230957,0
4,-4,50,TRUE,0,FALSE,30.7480092048645,0
-2,8,40,TRUE,0,TRUE,31.0316553115845,0
-6,2,32,TRUE,0,FALSE,31.886262178421,0
-8,4,32,TRUE,0,FALSE,32.4012141227722,0
8,2,32,TRUE,0,FALSE,33.0411779880524,0
2,8,32,TRUE,0,FALSE,33.3620479106903,0
-8,-4,32,TRUE,0,FALSE,33.9439477920532,0
8,8,32,TRUE,0,FALSE,34.751229763031,0
-2,-2,32,TRUE,0,FALSE,35.6035358905792,0
-6,2,40,TRUE,0,TRUE,36.476352930069,0
-2,2,32,TRUE,0,FALSE,37.0260667800903,0
8,2,40,TRUE,0,TRUE,37.9141249656677,0
8,-6,40,TRUE,0,TRUE,38.9556200504303,0
-8,8,32,TRUE,0,FALSE,39.6316020488739,0
-2,2,40,TRUE,0,TRUE,40.1060540676117,0
-6,-2,32,TRUE,0,FALSE,40.6958041191101,0
-6,-6,-50,TRUE,0,FALSE,41.689197063446,0
-8,-4,40,TRUE,0,TRUE,41.8103671073914,0
-8,4,40,TRUE,0,TRUE,42.4886391162872,0
-2,-8,32,TRUE,0,FALSE,43.3101010322571,0
8,6,40,TRUE,0,TRUE,43.9575181007385,0
2,-8,32,TRUE,0,FALSE,44.3596470355988,0
-6,-2,40,TRUE,0,TRUE,45.2082769870758,0
-2,8,32,TRUE,0,FALSE,45.8820939064026,0
8,8,40,TRUE,0,TRUE,46.8283097743988,0
-2,2,50,TRUE,0,FALSE,47.7783007621765,0
-2,-2,40,TRUE,0,TRUE,47.8968389034271,0
-2,-8,40,TRUE,0,TRUE,48.8487091064453,0
-2,8,40,TRUE,0,TRUE,49.1999251842499,0
-8,8,40,TRUE,0,TRUE,50.1071331501007,0
2,-8,40,TRUE,0,TRUE,50.9113900661469,0
2,8,40,TRUE,0,TRUE,51.8694260120392,0
-8,-4,32,TRUE,0,FALSE,52.8146870136261,0
-8,-8,32,TRUE,0,FALSE,53.1279060840607,0
8,-8,32,TRUE,0,FALSE,53.4491341114044,0
-8,-4,40,TRUE,0,TRUE,54.038583278656,0
-8,-8,40,TRUE,0,TRUE,55.0584692955017,0
8,-8,40,TRUE,0,TRUE,55.8372321128845,0
