"x","y","level","th","seen","time","done","tt","tp"
8,-8,24,5,FALSE,1000,FALSE,1.5779390335083,0
-8,8,24,5,FALSE,1000,FALSE,2.79527592658997,0
8,-8,5,1,FALSE,1000,FALSE,4.02602601051331,0
8,8,24,5,FALSE,1000,FALSE,5.66020202636719,0
8,-8,1,2,TRUE,449,FALSE,6.49013710021973,0
-8,-8,24,5,FALSE,1308.16666666667,FALSE,8.53162908554077,0
-8,8,5,1,FALSE,1308.16666666667,FALSE,10.1376640796661,0
-8,-8,5,1,FALSE,1308.16666666667,FALSE,11.6757092475891,0
8,-8,2,1,FALSE,1308.16666666667,TRUE,13.7301363945007,0
8,8,5,20,TRUE,565,FALSE,14.5083484649658,0
4,-14,2,1,FALSE,1259.14285714286,FALSE,16.9235315322876,0
-8,-8,1,0,FALSE,1259.14285714286,TRUE,18.8569414615631,0
4,-6,2,1,FALSE,1259.14285714286,FALSE,20.3471693992615,0
8,-6,2,1,FALSE,1259.14285714286,FALSE,22.2485325336456,0
12,-12,2,1,FALSE,1259.14285714286,FALSE,23.8887555599213,0
2,-8,2,1,FALSE,1259.14285714286,FALSE,25.5267465114594,0
-12,-4,1,-1,FALSE,1259.14285714286,FALSE,27.3693566322327,0
2,-8,1,0,FALSE,1259.14285714286,TRUE,29.0930006504059,0
-8,8,1,0,FALSE,1259.14285714286,TRUE,30.8269937038422,0
-6,-6,1,-1,FALSE,1259.14285714286,FALSE,32.2567856311798,0
-4,14,1,-1,FALSE,1259.14285714286,FALSE,33.9441585540771,0
-8,4,1,-1,FALSE,1259.14285714286,FALSE,35.56178855896,0
8,-6,1,0,FALSE,1259.14285714286,TRUE,37.3536505699158,0
-12,-4,0,-1,FALSE,1259.14285714286,TRUE,39.1114706993103,0
-6,2,0,-1,FALSE,1259.14285714286,FALSE,40.6117687225342,0
12,-12,1,0,FALSE,1259.14285714286,TRUE,42.2997467517853,0
20,-12,50,NA,FALSE,1259.14285714286,FALSE,43.9620456695557,0
-8,-4,1,-1,FALSE,1259.14285714286,FALSE,45.6401007175446,0
-6,-6,0,-1,FALSE,1259.14285714286,TRUE,47.7578847408295,0
-12,12,1,-1,FALSE,1259.14285714286,FALSE,49.4885149002075,0
-18,-12,0,-1,FALSE,1259.14285714286,FALSE,50.970107793808,0
-2,8,1,-1,FALSE,1259.14285714286,FALSE,52.642746925354,0
4,-6,1,0,FALSE,1259.14285714286,TRUE,54.4409658908844,0
8,8,20,10,FALSE,1259.14285714286,FALSE,56.0435049533844,0
8,-8,-50,NA,FALSE,1259.14285714286,FALSE,57.908775806427,0
-4,-14,1,-1,FALSE,1259.14285714286,FALSE,59.5285317897797,0
4,-4,2,0,FALSE,1259.14285714286,FALSE,61.0501267910004,0
8,8,10,4,FALSE,1259.14285714286,FALSE,62.6216187477112,0
-12,4,1,-1,FALSE,1259.14285714286,FALSE,64.2711367607117,0
-8,4,0,-1,FALSE,1259.14285714286,TRUE,66.1737868785858,0
8,-2,2,0,FALSE,1259.14285714286,FALSE,67.7461647987366,0
-2,-8,1,-1,FALSE,1259.14285714286,FALSE,69.7606937885284,0
20,-12,2,0,FALSE,1259.14285714286,FALSE,71.2461175918579,0
12,-20,2,0,FALSE,1259.14285714286,FALSE,72.8371543884277,0
-4,14,0,-1,FALSE,1259.14285714286,TRUE,75.2529752254486,0
-12,4,0,-1,FALSE,1259.14285714286,TRUE,76.8256812095642,0
-12,20,0,-1,FALSE,1259.14285714286,FALSE,78.7760081291199,0
4,-14,1,0,FALSE,1259.14285714286,TRUE,80.5474762916565,0
8,8,4,1,FALSE,1259.14285714286,FALSE,82.2613272666931,0
20,-4,2,0,FALSE,1259.14285714286,FALSE,83.9259123802185,0
-4,6,1,-1,FALSE,1259.14285714286,FALSE,85.9399604797363,0
24,8,50,NA,FALSE,1259.14285714286,FALSE,87.5854494571686,0
8,8,1,0,FALSE,1259.14285714286,TRUE,89.4966702461243,0
-12,12,0,-1,FALSE,1259.14285714286,TRUE,91.1665353775024,0
-20,4,0,-1,FALSE,1259.14285714286,FALSE,92.7417442798615,0
2,8,0,-1,FALSE,1259.14285714286,FALSE,94.3655443191528,0
-4,-20,2,0,FALSE,1259.14285714286,FALSE,96.1793313026428,0
-8,-4,0,-1,FALSE,1259.14285714286,TRUE,98.0665004253387,0
2,8,0,-1,FALSE,1259.14285714286,TRUE,99.9716055393219,0
-6,-2,0,-1,FALSE,1259.14285714286,FALSE,101.58363866806,0
4,6,1,-1,FALSE,1259.14285714286,FALSE,103.078052520752,0
8,6,1,-1,FALSE,1259.14285714286,FALSE,104.781647443771,0
-2,8,0,-1,FALSE,1259.14285714286,TRUE,106.465751647949,0
20,-4,0,-1,FALSE,1259.14285714286,TRUE,108.203374624252,0
4,14,0,-1,FALSE,1259.14285714286,FALSE,109.913226604462,0
-4,6,0,-1,FALSE,1259.14285714286,TRUE,111.816707611084,0
-20,-4,0,-1,FALSE,1259.14285714286,FALSE,113.413574457169,0
8,-8,-50,NA,FALSE,1259.14285714286,FALSE,114.845630407333,0
-4,4,0,-1,FALSE,1259.14285714286,FALSE,116.475759267807,0
-20,12,0,-1,FALSE,1259.14285714286,FALSE,118.094068288803,0
-12,-12,1,-1,FALSE,1259.14285714286,FALSE,119.762837171555,0
-20,4,0,-1,FALSE,1259.14285714286,TRUE,121.496994256973,0
-4,-20,0,-1,FALSE,1259.14285714286,TRUE,123.138583421707,0
-12,-12,0,-1,FALSE,1259.14285714286,TRUE,124.972414493561,0
8,6,0,-1,FALSE,1259.14285714286,TRUE,126.642082691193,0
12,12,1,-1,FALSE,1259.14285714286,FALSE,128.362404584885,0
24,8,50,NA,FALSE,1259.14285714286,FALSE,129.817178726196,0
4,14,0,-1,FALSE,1259.14285714286,TRUE,131.506690740585,0
4,20,0,-1,FALSE,1259.14285714286,FALSE,133.256265640259,0
-4,4,0,-1,FALSE,1259.14285714286,TRUE,135.176350593567,0
20,-20,2,0,FALSE,1259.14285714286,FALSE,136.729159593582,0
-4,-14,0,-1,FALSE,1259.14285714286,TRUE,138.410228490829,0
