"x","y","level","seen","time","done","tt","tp"
10,10,23,TRUE,0,FALSE,0.268978118896484,0
-10,10,23,TRUE,0,FALSE,0.569939136505127,0
10,10,34,TRUE,0,FALSE,0.871372222900391,0
10,10,40,TRUE,0,FALSE,1.17506432533264,0
10,10,43,TRUE,0,FALSE,1.47606229782104,0
10,-10,23,TRUE,0,FALSE,1.78087019920349,0
-10,-10,23,TRUE,0,FALSE,2.08476519584656,0
10,10,45,TRUE,0,FALSE,2.38629508018494,0
10,-10,34,TRUE,0,FALSE,2.68879413604736,0
-10,10,34,TRUE,0,FALSE,2.9913809299469,0
10,10,45,TRUE,0,FALSE,3.2944929599762,0
-10,-10,34,TRUE,0,FALSE,3.59854388237,0
-10,-10,40,TRUE,0,FALSE,3.90348386764526,0
10,10,46,TRUE,0,TRUE,4.2064528465271,0
10,-10,40,TRUE,0,FALSE,4.50905466079712,0
-10,-10,43,TRUE,0,FALSE,4.81222176551819,0
-10,-10,45,TRUE,0,FALSE,5.1133086681366,0
10,-10,43,TRUE,0,FALSE,5.41735553741455,0
10,-10,45,TRUE,0,FALSE,5.72076153755188,0
-10,-10,45,TRUE,0,FALSE,6.02396059036255,0
10,-10,45,TRUE,0,FALSE,6.32833170890808,0
-10,10,40,TRUE,0,FALSE,6.6313648223877,0
-10,10,43,TRUE,0,FALSE,6.93445777893066,0
10,-10,46,TRUE,0,TRUE,7.23823285102844,0
-10,10,45,TRUE,0,FALSE,7.54175186157227,0
-10,-10,46,TRUE,0,TRUE,7.84724974632263,0
10,10,50,TRUE,0,FALSE,8.14953875541687,0
-10,10,45,TRUE,0,FALSE,8.19820284843445,0
-10,10,46,TRUE,0,TRUE,8.49921584129333,0
