"x","y","level","th","seen","time","done","tt","tp"
8,-8,24,5,FALSE,1000,FALSE,0.363996982574463,0
-8,-8,24,5,FALSE,1000,FALSE,0.448659896850586,0
8,-8,5,1,FALSE,1000,FALSE,0.556073904037476,0
8,8,24,5,FALSE,1000,FALSE,0.651098012924194,0
8,-8,1,0,FALSE,1000,TRUE,1.05106997489929,0
2,-8,1,-1,FALSE,1000,FALSE,1.12097191810608,0
-8,8,24,5,FALSE,1000,FALSE,1.2224109172821,0
-8,-8,5,1,FALSE,1000,FALSE,1.32772088050842,0
-8,8,5,1,FALSE,1000,FALSE,1.43262076377869,0
-8,-8,1,0,FALSE,1000,TRUE,1.84673476219177,0
-8,8,1,0,FALSE,1000,TRUE,2.23199796676636,0
-12,12,1,-1,FALSE,1000,FALSE,2.30248498916626,0
-12,4,1,-1,FALSE,1000,FALSE,2.40304708480835,0
2,-8,0,-1,FALSE,1000,TRUE,2.59322810173035,0
-4,6,1,-1,FALSE,1000,FALSE,2.66219711303711,0
8,8,5,1,FALSE,1000,FALSE,2.76520395278931,0
-2,-8,1,-1,FALSE,1000,FALSE,2.86628293991089,0
-8,-4,1,-1,FALSE,1000,FALSE,2.96765685081482,0
-4,14,1,-1,FALSE,1000,FALSE,3.07173800468445,0
-6,-6,1,-1,FALSE,1000,FALSE,3.17233800888062,0
-2,8,1,-1,FALSE,1000,FALSE,3.27640986442566,0
8,8,1,0,FALSE,1000,TRUE,3.64716196060181,0
-12,-4,1,-1,FALSE,1000,FALSE,3.72235703468323,0
-2,8,0,-1,FALSE,1000,TRUE,3.92075681686401,0
-12,4,0,-1,FALSE,1000,TRUE,4.27506971359253,0
8,-6,1,-1,FALSE,1000,FALSE,4.35027766227722,0
-8,-8,50,NA,FALSE,1000,FALSE,4.35243248939514,0
4,-14,1,-1,FALSE,1000,FALSE,4.45231747627258,0
-4,4,0,-1,FALSE,1000,FALSE,4.55200147628784,0
-12,-4,0,-1,FALSE,1000,TRUE,4.73940849304199,0
4,14,1,-1,FALSE,1000,FALSE,4.81104850769043,0
12,12,1,-1,FALSE,1000,FALSE,4.91303563117981,0
8,6,1,-1,FALSE,1000,FALSE,5.01733565330505,0
12,12,0,-1,FALSE,1000,TRUE,5.34647560119629,0
-18,-12,0,-1,FALSE,1000,FALSE,5.41759753227234,0
8,-6,0,-1,FALSE,1000,TRUE,5.6634886264801,0
4,14,0,-1,FALSE,1000,TRUE,5.88378643989563,0
-4,14,0,-1,FALSE,1000,TRUE,6.0444974899292,0
-12,-12,1,-1,FALSE,1000,FALSE,6.1153883934021,0
4,6,1,-1,FALSE,1000,FALSE,6.21786856651306,0
-2,-8,0,-1,FALSE,1000,TRUE,6.40555763244629,0
-6,-6,0,-1,FALSE,1000,TRUE,6.52728366851807,0
20,12,0,-1,FALSE,1000,FALSE,6.60130858421326,0
20,20,0,-1,FALSE,1000,FALSE,6.7031557559967,0
-4,4,0,-1,FALSE,1000,TRUE,6.89266467094421,0
-8,-4,0,-1,FALSE,1000,TRUE,7.02051758766174,0
-8,4,1,-1,FALSE,1000,FALSE,7.09280347824097,0
-2,2,0,-1,FALSE,1000,FALSE,7.19810557365417,0
-4,-14,1,-1,FALSE,1000,FALSE,7.30368256568909,0
-12,12,0,-1,FALSE,1000,TRUE,7.49787545204163,0
-6,-2,0,-1,FALSE,1000,FALSE,7.57190132141113,0
12,20,50,NA,FALSE,1000,FALSE,7.57399129867554,0
2,8,1,-1,FALSE,1000,FALSE,7.67546224594116,0
-20,-4,0,-1,FALSE,1000,FALSE,7.78097915649414,0
4,-14,0,-1,FALSE,1000,TRUE,8.05692911148071,0
-20,20,0,-1,FALSE,1000,FALSE,8.14311623573303,0
8,6,0,-1,FALSE,1000,TRUE,8.3779923915863,0
20,20,0,-1,FALSE,1000,TRUE,8.5418815612793,0
4,-6,1,-1,FALSE,1000,FALSE,8.61520457267761,0
-2,2,0,-1,FALSE,1000,TRUE,8.93173861503601,0
-4,20,0,-1,FALSE,1000,FALSE,9.00572061538696,0
4,20,0,-1,FALSE,1000,FALSE,9.11054253578186,0
8,-2,0,-1,FALSE,1000,FALSE,9.21556258201599,0
12,-12,1,-1,FALSE,1000,FALSE,9.31646776199341,0
4,-6,0,-1,FALSE,1000,TRUE,9.4646737575531,0
12,20,0,-1,FALSE,1000,FALSE,9.54418969154358,0
-4,-14,0,-1,FALSE,1000,TRUE,9.72982788085938,0
-8,4,0,-1,FALSE,1000,TRUE,9.85008788108826,0
12,20,0,-1,FALSE,1000,TRUE,9.96952891349792,0
4,6,0,-1,FALSE,1000,TRUE,10.1072828769684,0
20,4,0,-1,FALSE,1000,FALSE,10.1810119152069,0
-4,6,0,-1,FALSE,1000,TRUE,10.3370077610016,0
4,4,0,-1,FALSE,1000,FALSE,10.4162826538086,0
-12,-12,0,-1,FALSE,1000,TRUE,10.6138834953308,0
8,2,0,-1,FALSE,1000,FALSE,10.6898834705353,0
-4,-4,0,-1,FALSE,1000,FALSE,10.7901835441589,0
-6,-2,50,NA,FALSE,1000,FALSE,10.7919926643372,0
8,-2,0,-1,FALSE,1000,TRUE,11.0220277309418,0
20,-4,0,-1,FALSE,1000,FALSE,11.1032156944275,0
-20,-4,0,-1,FALSE,1000,TRUE,11.337028503418,0
24,8,0,-1,FALSE,1000,FALSE,11.4104025363922,0
-18,-20,0,-1,FALSE,1000,FALSE,11.5107455253601,0
-20,20,0,-1,FALSE,1000,TRUE,11.659886598587,0
-18,-20,0,-1,FALSE,1000,TRUE,11.8215155601501,0
2,8,0,-1,FALSE,1000,TRUE,11.9493067264557,0
-4,20,0,-1,FALSE,1000,TRUE,12.0813617706299,0
8,2,0,-1,FALSE,1000,TRUE,12.2182588577271,0
-18,-12,0,-1,FALSE,1000,TRUE,12.3470618724823,0
2,2,0,-1,FALSE,1000,FALSE,12.4265160560608,0
-4,-4,0,-1,FALSE,1000,TRUE,12.6169009208679,0
2,-2,0,-1,FALSE,1000,FALSE,12.6980679035187,0
20,12,0,-1,FALSE,1000,TRUE,12.8427548408508,0
-6,-2,0,-1,FALSE,1000,TRUE,12.9671750068665,0
12,-12,0,-1,FALSE,1000,TRUE,13.1873641014099,0
-12,-20,0,-1,FALSE,1000,FALSE,13.2656681537628,0
-4,-20,0,-1,FALSE,1000,FALSE,13.3669612407684,0
2,2,0,-1,FALSE,1000,TRUE,13.547256231308,0
20,-12,0,-1,FALSE,1000,FALSE,13.6299662590027,0
4,-20,0,-1,FALSE,1000,FALSE,13.7357251644135,0
2,-2,0,-1,FALSE,1000,TRUE,13.891220331192,0
-12,20,0,-1,FALSE,1000,FALSE,13.9689803123474,0
-8,-8,50,NA,FALSE,1000,FALSE,13.9711313247681,0
12,-20,0,-1,FALSE,1000,FALSE,14.0740134716034,0
4,-4,0,-1,FALSE,1000,FALSE,14.1745843887329,0
4,4,0,-1,FALSE,1000,TRUE,14.3199083805084,0
-20,4,0,-1,FALSE,1000,FALSE,14.4028644561768,0
20,-12,0,-1,FALSE,1000,TRUE,14.5984544754028,0
4,20,0,-1,FALSE,1000,TRUE,14.7197053432465,0
-2,-2,0,-1,FALSE,1000,FALSE,14.7992253303528,0
20,-20,0,-1,FALSE,1000,FALSE,14.8994693756104,0
-20,4,0,-1,FALSE,1000,TRUE,15.0512993335724,0
-26,4,0,-1,FALSE,1000,FALSE,15.1277003288269,0
4,-4,0,-1,FALSE,1000,TRUE,15.2742612361908,0
-20,12,0,-1,FALSE,1000,FALSE,15.3520691394806,0
-2,-2,0,-1,FALSE,1000,TRUE,15.5107002258301,0
-8,-26,0,-1,FALSE,1000,FALSE,15.5886371135712,0
20,4,0,-1,FALSE,1000,TRUE,15.731565952301,0
4,-20,0,-1,FALSE,1000,TRUE,15.9020709991455,0
-26,-4,0,-1,FALSE,1000,FALSE,15.9787669181824,0
-4,-20,0,-1,FALSE,1000,TRUE,16.1277558803558,0
-12,-20,0,-1,FALSE,1000,TRUE,16.2714340686798,0
20,-20,0,-1,FALSE,1000,TRUE,16.3935189247131,0
-20,12,0,-1,FALSE,1000,TRUE,16.5211827754974,0
-12,20,0,-1,FALSE,1000,TRUE,16.6428916454315,0
24,8,0,-1,FALSE,1000,TRUE,16.7652485370636,0
-8,-26,0,-1,FALSE,1000,TRUE,16.8941514492035,0
20,4,50,NA,FALSE,1000,FALSE,16.8960032463074,0
20,-4,0,-1,FALSE,1000,TRUE,17.0247421264648,0
-26,-4,0,-1,FALSE,1000,TRUE,17.1520671844482,0
12,-20,0,-1,FALSE,1000,TRUE,17.272999048233,0
-26,4,0,-1,FALSE,1000,TRUE,17.3996779918671,0
8,-26,0,-1,FALSE,1000,FALSE,17.4780058860779,0
-6,2,0,-1,FALSE,1000,FALSE,17.682071685791,0
24,-8,0,-1,FALSE,1000,FALSE,17.7821435928345,0
-6,2,0,-1,FALSE,1000,TRUE,17.9286997318268,0
8,-26,0,-1,FALSE,1000,TRUE,18.055511713028,0
24,-8,0,-1,FALSE,1000,TRUE,18.176207780838,0
