"x","y","level","th","seen","time","done","tt","tp"
-10,-10,24,5,FALSE,1000,FALSE,1.48962807655334,0
10,-10,24,5,FALSE,1000,FALSE,3.11600303649902,0
-10,10,24,5,FALSE,1000,FALSE,4.3597571849823,0
-10,-10,5,1,FALSE,1000,FALSE,6.18831324577332,0
-10,10,5,1,FALSE,1000,FALSE,7.41864323616028,0
-10,-10,1,2,TRUE,429,FALSE,8.24110913276672,0
10,-10,5,1,FALSE,1304.83333333333,FALSE,10.2860240936279,0
10,10,24,5,FALSE,1304.83333333333,FALSE,12.1437640190125,0
-10,-10,2,1,FALSE,1304.83333333333,TRUE,13.800094127655,0
10,-10,1,0,FALSE,1304.83333333333,TRUE,15.4450299739838,0
16,-16,1,-1,FALSE,1304.83333333333,FALSE,17.2553570270538,0
10,10,5,1,FALSE,1304.83333333333,FALSE,18.8884389400482,0
10,-16,2,1,FALSE,1304.83333333333,FALSE,20.5455899238586,0
-10,10,1,0,FALSE,1304.83333333333,TRUE,22.1760709285736,0
16,-16,0,-1,FALSE,1304.83333333333,TRUE,23.7023110389709,0
10,10,1,0,FALSE,1304.83333333333,TRUE,25.232302904129,0
10,-16,1,0,FALSE,1304.83333333333,TRUE,26.7052779197693,0
16,-22,0,-1,FALSE,1304.83333333333,FALSE,28.4250700473785,0
16,-22,0,-1,FALSE,1304.83333333333,TRUE,31.5931160449982,0
